Real_V,Model_V,R,Time
0.795375,0.7873503378727217,10.70491251682369,46.40000000000039
0.7947500000000001,0.7872315914559133,10.68212365591398,46.50000000000039
0.795625,0.7870883903032503,10.665214477211796,46.60000000000039
0.794375,0.7869126590845127,10.648458445040216,46.700000000000394
0.79425,0.7870640175302595,10.68977119784657,46.800000000000395
0.793875,0.7871431233781587,10.69912398921833,46.9000000000004
0.794,0.7868459422354278,10.64343163538874,47.0000000000004
0.793875,0.7868186927481954,10.656040268456376,47.1000000000004
0.7927500000000001,0.786762715530136,10.655241935483872,47.2000000000004
0.793125,0.7870117253714444,10.703441295546558,47.3000000000004
0.7925,0.7868712450058606,10.666218034993271,47.400000000000404
0.792375,0.7868369474665676,10.664535666218036,47.500000000000405
0.791875,0.7865096262932987,10.61494638069705,47.600000000000406
0.791625,0.7866978534309408,10.66880053908356,47.70000000000041
0.791625,0.7864572326113445,10.625838926174497,47.80000000000041
0.7905,0.786538578566587,10.653638814016174,47.90000000000041
0.7907500000000001,0.7867324487917383,10.685810810810812,48.00000000000041
0.791,0.7873484940030697,10.776566757493189,48.10000000000041
0.7905,0.788097427662285,10.858516483516484,48.200000000000415
0.7907500000000001,0.788267935888952,10.817373461012313,48.300000000000416
0.77075,0.7185731519256491,5.443149717514125,48.40000000000042
0.757625,0.6834769234631414,5.4781272595806225,48.50000000000042
0.750125,0.6496808651946474,5.342770655270657,48.60000000000042
0.7465,0.6202242206988938,5.328336902212706,48.70000000000042
0.7428750000000001,0.593803239387748,5.3367456896551735,48.80000000000042
0.742,0.5695327525392662,5.3228120516499295,48.900000000000425
0.740375,0.5474762315881665,5.322609633357297,49.000000000000426
0.74025,0.5274172057231775,5.337058399423216,49.10000000000043
0.739125,0.5087223288952056,5.3251080691642665,49.20000000000043
0.7378750000000001,0.4916496385282276,5.33532176428055,49.30000000000043
0.7378750000000001,0.47572878247113504,5.331466763005782,49.40000000000043
0.736,0.4609480246980731,5.329471397538016,49.50000000000043
0.73575,0.48843412861857477,5.335387962291517,49.600000000000435
0.734625,0.4727415303196374,5.331095791001452,49.700000000000436
0.7325,0.4579366416202119,5.304127443881246,49.80000000000044
0.7315,0.4831452302565038,5.273972602739727,49.90000000000044
0.730875,0.4679013803255058,5.296195652173913,50.00000000000044
0.728625,0.4534677558157714,5.283720087019581,50.10000000000044
0.7282500000000001,0.4838486336430283,5.27335264301231,50.20000000000044
0.726375,0.46835444337746285,5.275054466230937,50.300000000000445
0.72475,0.4538348563665509,5.2632534495279595,50.400000000000446
0.723125,0.48392785984630277,5.274434719183078,50.50000000000045
0.7215,0.46848656230690006,5.281844802342606,50.60000000000045
0.7205,0.45387545936097407,5.259124087591241,50.70000000000045
0.7222500000000001,0.4948909582050997,5.488221884498481,50.80000000000045
0.718875,0.47749101088836504,5.305350553505535,50.90000000000045
0.71675,0.4624919436087912,5.301405325443787,51.000000000000455
0.7145,0.44791038591727944,5.230600292825769,51.100000000000456
0.71225,0.48017395372685207,5.2256052824651515,51.20000000000046
0.71025,0.4647132189062625,5.2185892725936815,51.30000000000046
0.708375,0.45041048963709573,5.220154753131909,51.40000000000046
0.706875,0.4807094764809218,5.2322353811991125,51.50000000000046
0.704875,0.4650404836001805,5.205871491875925,51.60000000000046
0.7030000000000001,0.4506054578132542,5.199704142011836,51.700000000000465
0.701375,0.47762802764293516,5.199221645663456,51.800000000000466
0.699375,0.4625339148757795,5.219216417910447,51.90000000000047
0.696875,0.44812214210982726,5.192809239940388,52.00000000000047
0.694625,0.47603348765666476,5.176043219076007,52.10000000000047
0.6930000000000001,0.46066858341323563,5.163934426229509,52.20000000000047
0.69025,0.4465378478337994,5.170411985018727,52.30000000000047
0.688875,0.47595290510958776,5.1717342342342345,52.400000000000475
0.686875,0.46066674853260414,5.168359668924004,52.500000000000476
0.685875,0.44660043625457013,5.180324773413898,52.60000000000048
0.68325,0.47855724591667204,5.203731911652705,52.70000000000048
0.6803750000000001,0.4630380869037165,5.185785060975611,52.80000000000048
0.67775,0.4485160457654906,5.1618431073876625,52.90000000000048
0.676125,0.47551514507279724,5.173106350420811,53.00000000000048
0.674125,0.4605767929552689,5.2015817901234565,53.100000000000485
0.672,0.44641982360347493,5.193199381761979,53.200000000000486
0.6697500000000001,0.4766906268408205,5.179814385150814,53.30000000000049
0.6675,0.4613957244176744,5.178432893716059,53.40000000000049
0.665625,0.4470568661420017,5.163886733902251,53.50000000000049
0.66325,0.4820413434667133,5.25554675118859,53.60000000000049
0.661125,0.4659962720813363,5.19344069128044,53.70000000000049
0.658375,0.45127151142278327,5.167778649921508,53.800000000000495
0.65625,0.47781978380182116,5.204203013481364,53.900000000000496
0.6541250000000001,0.4623663599367802,5.18735130848533,54.0000000000005
0.651875,0.44799311448472334,5.1736111111111125,54.1000000000005
0.64925,0.47617095271001075,5.177432216905902,54.2000000000005
0.647,0.460905723670662,5.176000000000001,54.3000000000005
0.644625,0.4467478390711821,5.177710843373495,54.4000000000005
0.64275,0.4750611707097102,5.16265060240964,54.500000000000504
0.640375,0.45973799892903056,5.151850362027354,54.600000000000506
0.63825,0.44584767726443225,5.18060064935065,54.70000000000051
0.635625,0.4767665174264461,5.180317848410758,54.80000000000051
0.63375,0.46158056176083184,5.190417690417691,54.90000000000051
0.630875,0.44717838047205927,5.166871416871417,55.00000000000051
0.628375,0.47582227799483634,5.1718106995884785,55.10000000000051
0.626875,0.4606252800517459,5.1765070189925675,55.200000000000514
0.623625,0.44650144616329374,5.179609634551495,55.300000000000516
0.622,0.4762334288727112,5.174708818635608,55.40000000000052
0.62025,0.46108082758686336,5.186036789297659,55.50000000000052
0.617125,0.44679924075138017,5.172883487007544,55.60000000000052
0.6145,0.4759834129984879,5.172558922558923,55.70000000000052
0.6125,0.46056449740926736,5.155723905723906,55.80000000000052
0.610625,0.44661940400440425,5.183573853989813,55.900000000000524
0.608125,0.4766742645962541,5.179940374787053,56.000000000000526
0.6072500000000001,0.46206143308134934,5.248487467588593,56.10000000000053
0.604625,0.4477601007796908,5.221286701208981,56.20000000000053
0.602875,0.482407674412148,5.260689354275742,56.30000000000053
0.60075,0.4663794005081242,5.201298701298701,56.40000000000053
0.622,0.5371387747087735,10.77989601386482,56.50000000000053
0.634875,0.5816710140639613,10.634422110552764,56.600000000000534
0.645,0.6200615577436023,10.66115702479339,56.700000000000536
0.653,0.6524244605812856,10.740131578947368,56.80000000000054
0.659875,0.6788260162923277,10.677588996763754,56.90000000000054
0.665,0.7004915252409445,10.674157303370787,57.00000000000054
0.6705,0.7182652199855561,10.728000000000002,57.10000000000054
0.675,0.7324753664955309,10.731319554848968,57.20000000000054
0.6793750000000001,0.7440268651722919,10.766640253565772,57.300000000000544
0.682875,0.7527713325373988,10.686619718309862,57.400000000000546
0.6855,0.7599476147789229,10.694227769110766,57.50000000000055
0.6885,0.7655227036600702,10.674418604651162,57.60000000000055
0.69125,0.770320050039012,10.733695652173916,57.70000000000055
0.69375,0.774021418194108,10.739164086687307,57.80000000000055
0.695875,0.7768469020370409,10.722265023112483,57.90000000000055
0.697875,0.7788243185840694,10.67087155963303,58.000000000000554
0.699625,0.7805678116999939,10.681297709923664,58.100000000000556
0.701125,0.782816374162884,10.836553323029367,58.20000000000056
0.702875,0.7838278232725892,10.763782542113324,58.30000000000056
0.704375,0.7843517015794735,10.688543247344462,58.40000000000056
0.7055,0.7851374288151972,10.721884498480243,58.50000000000056
0.706125,0.7856411662552663,10.715098634294387,58.60000000000056
0.70775,0.7857176837716403,10.658885542168676,58.700000000000564
0.70725,0.7859606955181501,10.66742081447964,58.800000000000566
0.70925,0.7859255712231186,10.633433283358322,58.90000000000057
0.7096250000000001,0.7860119429551521,10.63905547226387,59.00000000000057
0.71025,0.7863183462679861,10.680451127819548,59.10000000000057
0.711,0.7859467834442327,10.596125186289122,59.20000000000057
0.711125,0.7863507256175077,10.677552552552553,59.30000000000057
0.7116250000000001,0.7863297435450933,10.65306886227545,59.400000000000574
0.71225,0.7864273732691364,10.6624251497006,59.500000000000576
0.712125,0.7864711668959894,10.66055389221557,59.60000000000058
0.7126250000000001,0.7867486806743568,10.700075075075077,59.70000000000058
0.7126250000000001,0.7867791935014506,10.684032983508247,59.80000000000058
0.713,0.7864864146552213,10.625931445603577,59.90000000000058
0.713875,0.7878062476368869,10.865677321156774,60.00000000000058
0.7135,0.7871201852868136,10.665171898355757,60.100000000000584
0.713875,0.7871705395476989,10.68675149700599,60.200000000000585
0.713,0.7868863247749704,10.641791044776118,60.30000000000059
0.71375,0.7870293994150493,10.684880239520957,60.40000000000059
0.714125,0.7869787640465183,10.674514200298956,60.50000000000059
0.713375,0.7869917535797059,10.679266467065869,60.60000000000059
0.7135,0.7871949247738259,10.713213213213216,60.70000000000059
0.71275,0.7870155959175741,10.669910179640718,60.800000000000594
0.7135,0.7870429274249222,10.681137724550899,60.900000000000595
0.7126250000000001,0.7869589054302396,10.66803892215569,61.0000000000006
0.711875,0.7869519991946186,10.672788605697153,61.1000000000006
0.713125,0.7869520042463807,10.675523952095809,61.2000000000006
0.711875,0.7867345137076958,10.64088191330344,61.3000000000006
0.71225,0.7867755962569494,10.6624251497006,61.4000000000006
0.7115,0.7865915422103698,10.635276532137521,61.500000000000604
0.7115,0.7870907240422956,10.731523378582203,61.600000000000605
0.711875,0.78710175384498,10.704887218045112,61.70000000000061
0.71025,0.7866345992177948,10.616591928251124,61.80000000000061
0.71,0.7868404775846388,10.676691729323307,61.90000000000061
0.710125,0.7872593939802219,10.74319213313162,62.00000000000061
0.709875,0.7883622384830525,10.904377880184335,62.10000000000061
0.7116250000000001,0.7903900114085287,11.189072327044029,62.200000000000614
0.724375,0.8122477391983911,20.9963768115942,62.300000000000615
0.73075,0.8187793052705574,21.1199421965318,62.40000000000062
0.736375,0.8243681321473529,21.16020114942529,62.50000000000062
0.7418750000000001,0.8291334715381203,21.136039886039892,62.60000000000062
0.745375,0.8330504101173798,20.937500000000004,62.70000000000062
0.74975,0.836743486937344,21.119718309859156,62.80000000000062
0.752875,0.8394442888327355,20.79765193370166,62.900000000000624
0.75575,0.8420754627938938,20.877071823204425,63.000000000000625
0.75925,0.84418833827817,20.8013698630137,63.10000000000063
0.76125,0.846049311442667,20.799180327868857,63.20000000000063
0.764,0.8475352029950811,20.704607046070464,63.30000000000063
0.76625,0.8486862672689496,20.54289544235925,63.40000000000063
0.7685,0.8500548808072462,20.77027027027027,63.50000000000063
0.7705,0.8513122992983652,20.99455040871935,63.600000000000634
0.771875,0.8524610983170805,21.205357142857142,63.700000000000635
0.774,0.8534879009719952,21.381215469613263,63.80000000000064
0.77625,0.8540526315537671,21.209016393442628,63.90000000000064
0.776625,0.8547986909120899,21.335851648351646,64.00000000000064
0.7791250000000001,0.8552940120067953,21.287568306010936,64.10000000000063
0.7801250000000001,0.8555872134380894,21.141598915989164,64.20000000000063
0.782,0.856064512643994,21.25,64.30000000000062
0.7831250000000001,0.8564300438766674,21.280570652173914,64.40000000000062
0.78425,0.8565602184715047,21.13881401617251,64.50000000000061
0.784625,0.8571093707823487,21.437841530054648,64.6000000000006
0.7867500000000001,0.8573672700474503,21.437329700272482,64.7000000000006
0.7875,0.8574163060268049,21.283783783783786,64.8000000000006
0.7885,0.8574016195328095,21.13941018766756,64.90000000000059
0.789375,0.857648850672435,21.27695417789758,65.00000000000058
0.7905,0.8576666853234891,21.19302949061662,65.10000000000058
0.791,0.8577569437977342,21.20643431635389,65.20000000000057
0.791125,0.8577633946768519,21.153074866310163,65.30000000000057
0.791875,0.8576350181401741,21.004641909814325,65.40000000000056
0.792875,0.8579228918236695,21.256702412868634,65.50000000000055
0.79325,0.8576749208165678,20.985449735449734,65.60000000000055
0.793875,0.8577422435287528,21.05769230769231,65.70000000000054
0.794625,0.8576407168582035,20.966358839050134,65.80000000000054
0.795,0.8578909861397117,21.200000000000003,65.90000000000053
0.79625,0.8577158149542613,21.009234828496044,66.00000000000053
0.79625,0.8576386526084849,20.953947368421055,66.10000000000052
0.795875,0.8576013826056356,20.94407894736842,66.20000000000051
0.796625,0.8579875425880603,21.300133689839576,66.30000000000051
0.7965,0.857928900628134,21.183510638297875,66.4000000000005
0.7973750000000001,0.8576651672507534,20.92847769028872,66.5000000000005
0.797125,0.8575517078770485,20.86714659685864,66.60000000000049
0.796625,0.8574193958770303,20.799608355091387,66.70000000000049
0.7983750000000001,0.8576691518249829,21.065303430079158,66.80000000000048
0.79925,0.8577794204694611,21.144179894179896,66.90000000000047
0.7987500000000001,0.857608142647491,20.964566929133863,67.00000000000047
0.7983750000000001,0.8575154660349006,20.899869109947648,67.10000000000046
0.79925,0.8574460657661515,20.86814621409922,67.20000000000046
0.799625,0.8573571230085312,20.823567708333336,67.30000000000045
0.80075,0.857734860782054,21.183862433862434,67.40000000000045
0.80025,0.8574589125669733,20.894255874673632,67.50000000000044
0.8,0.8572959611002192,20.77922077922078,67.60000000000043
0.7993750000000001,0.8570927892147162,20.655684754521968,67.70000000000043
0.8,0.8571603613071714,20.77922077922078,67.80000000000042
0.799875,0.8569281488729685,20.615335051546396,67.90000000000042
0.7997500000000001,0.8571069419429281,20.82682291666667,68.00000000000041
0.799875,0.8572348010600723,20.93913612565445,68.1000000000004
0.8,0.8570719917646237,20.77922077922078,68.2000000000004
0.800125,0.8570544889598413,20.782467532467532,68.3000000000004
0.800125,0.856972606385528,20.72862694300518,68.40000000000039
0.8003750000000001,0.8569504904377008,20.73510362694301,68.50000000000038
0.8005,0.8569307003565313,20.738341968911918,68.60000000000038
0.8003750000000001,0.8570364640758651,20.843098958333336,68.70000000000037
0.800625,0.8569925360796874,20.795454545454547,68.80000000000037
0.80075,0.8567359263166272,20.58483290488432,68.90000000000036
0.80025,0.8569168699807906,20.785714285714285,69.00000000000036
0.8003750000000001,0.8569250905052523,20.78896103896104,69.10000000000035
0.8003750000000001,0.8568006894438419,20.68152454780362,69.20000000000034
0.8003750000000001,0.8569034251816522,20.78896103896104,69.30000000000034
0.8003750000000001,0.8567176395613297,20.62822164948454,69.40000000000033
0.80025,0.857061728299071,20.948952879581153,69.50000000000033
0.80025,0.857053793952188,20.894255874673632,69.60000000000032
0.80025,0.8569581399624965,20.785714285714285,69.70000000000032
0.7995,0.8569976675975528,20.8203125,69.80000000000031
0.8003750000000001,0.8570973065350399,20.897519582245437,69.9000000000003
0.8003750000000001,0.8568676900578668,20.68152454780362,70.0000000000003
0.8,0.8569489627567121,20.77922077922078,70.10000000000029
0.8,0.8570101226454633,20.833333333333336,70.20000000000029
0.80025,0.8570300808687153,20.839843750000004,70.30000000000028
0.8003750000000001,0.8569817353287943,20.78896103896104,70.40000000000028
0.799125,0.8569391973111401,20.756493506493506,70.50000000000027
0.799125,0.8567976562322243,20.649224806201552,70.60000000000026
0.8,0.8569133769992114,20.77922077922078,70.70000000000026
0.800125,0.8570480216355222,20.89099216710183,70.80000000000025
0.800125,0.8576580483273516,21.393716577540108,70.90000000000025
0.800625,0.8576421268574426,21.236737400530505,71.00000000000024
0.809125,0.8702951129704687,49.63957055214724,71.10000000000024
0.81375,0.8723134382891672,48.437500000000014,71.20000000000023
0.8175,0.8744334604012373,48.952095808383234,71.30000000000022
0.819875,0.8762739933778959,48.80208333333335,71.40000000000022
0.822625,0.8779603817481076,48.67603550295859,71.50000000000021
0.82525,0.8794998358357008,48.54411764705882,71.60000000000021
0.827125,0.8810055560777463,48.9423076923077,71.7000000000002
0.82925,0.8822395317047386,48.49415204678364,71.8000000000002
0.83125,0.8836254642534571,49.479166666666686,71.90000000000019
0.83225,0.884593197600901,48.669590643274866,72.00000000000018
0.83425,0.8855103977877563,48.22254335260117,72.10000000000018
0.836,0.8864945876443904,48.604651162790695,72.20000000000017
0.837375,0.8871828018478058,47.849999999999994,72.30000000000017
0.83875,0.8881721744156829,49.04970760233919,72.40000000000016
0.839875,0.8888503070062413,48.82994186046512,72.50000000000016
0.8405,0.8896256747660829,49.44117647058823,72.60000000000015
0.8416250000000001,0.8900853685034767,48.648843930635856,72.70000000000014
0.842875,0.8905239595976193,48.16428571428571,72.80000000000014
0.844125,0.8912452959420265,49.36403508771931,72.90000000000013
0.845,0.891560325347313,48.5632183908046,73.00000000000013
0.846125,0.8920982497588362,49.19331395348837,73.10000000000012
0.8472500000000001,0.8923925009146658,48.69252873563219,73.20000000000012
0.8465,0.8928445955389979,49.21511627906977,73.30000000000011
0.848,0.8931972479213687,49.302325581395344,73.4000000000001
0.849,0.8935770511984644,49.64912280701755,73.5000000000001
0.849625,0.8937641549370224,49.11127167630059,73.6000000000001
0.850375,0.8940824829665395,49.440406976744185,73.70000000000009
0.850125,0.8942046553021854,48.85775862068966,73.80000000000008
0.8505,0.8943494590552187,48.599999999999994,73.90000000000008
0.851375,0.894590384828673,48.929597701149426,74.00000000000007
0.8522500000000001,0.8947123347107103,48.699999999999996,74.10000000000007
0.853125,0.8948692519331954,48.75,74.20000000000006
0.8532500000000001,0.894830029065827,47.93539325842698,74.30000000000005
0.8532500000000001,0.8951557375240697,49.037356321839084,74.40000000000005
0.8542500000000001,0.8952370495167818,48.81428571428572,74.50000000000004
0.854625,0.8953496646537472,48.83571428571428,74.60000000000004
0.85475,0.8954508811560205,48.84285714285714,74.70000000000003
0.8562500000000001,0.8955603887779254,48.92857142857143,74.80000000000003
0.85575,0.8957003267346576,49.181034482758626,74.90000000000002
0.85575,0.8955545808784263,48.07584269662922,75.00000000000001
0.856375,0.8956573048489973,48.38276836158192,75.10000000000001
0.856875,0.8957683757152148,48.686079545454554,75.2
0.857625,0.8958323169991042,48.72869318181819,75.3
0.857375,0.8959988939732128,49.27442528735632,75.39999999999999
0.857375,0.8960100098498943,48.99285714285714,75.49999999999999
0.8582500000000001,0.8958963065695924,48.21629213483148,75.59999999999998
0.858625,0.8959750000216328,48.509887005649716,75.69999999999997
0.85875,0.895885070366557,47.97486033519554,75.79999999999997
0.859,0.8960070945934454,48.53107344632768,75.89999999999996
0.8592500000000001,0.8960350898571231,48.545197740113,75.99999999999996
0.859125,0.8961158427307986,48.81392045454546,76.09999999999995
0.85975,0.8961560869346977,48.84943181818183,76.19999999999995
0.86,0.8961904889729067,48.86363636363637,76.29999999999994
0.8598750000000001,0.8962182787127863,48.8565340909091,76.39999999999993
0.8605,0.8963110318718338,49.17142857142857,76.49999999999993
0.8605,0.8963483141697524,49.17142857142857,76.59999999999992
0.861,0.8962120114147873,48.37078651685394,76.69999999999992
0.8612500000000001,0.8962125066837263,48.38483146067417,76.79999999999991
0.8612500000000001,0.8962696046777834,48.65819209039548,76.8999999999999
0.861375,0.8963399773611654,48.941761363636374,76.9999999999999
0.86175,0.896130361158617,47.87500000000001,77.0999999999999
0.8618750000000001,0.8962818403420759,48.69350282485876,77.19999999999989
0.862125,0.8964134102779293,49.26428571428571,77.29999999999988
0.862375,0.8962742939640296,48.44803370786518,77.39999999999988
0.8622500000000001,0.8962108058228665,48.17039106145252,77.49999999999987
0.8628750000000001,0.8963796553970196,49.02698863636365,77.59999999999987
0.8625,0.8963980196206071,49.00568181818183,77.69999999999986
0.862625,0.8961844518209883,47.923611111111114,77.79999999999986
0.8628750000000001,0.8964529332862734,49.30714285714286,77.89999999999985
0.86275,0.8964259753288174,49.019886363636374,77.99999999999984
0.8635,0.8962773529918215,48.24022346368716,78.09999999999984
0.8628750000000001,0.8962534373980426,48.20530726256984,78.19999999999983
0.863625,0.8962461709883712,48.247206703910614,78.29999999999983
0.8638750000000001,0.896470492223589,49.364285714285714,78.39999999999982
0.864125,0.8963913594782678,48.820621468926554,78.49999999999982
0.864375,0.8963452173553024,48.56039325842698,78.59999999999981
0.86475,0.8963473663278976,48.58146067415731,78.6999999999998
0.864375,0.8965757209136049,49.67672413793104,78.7999999999998
0.86425,0.8963254993003759,48.28212290502793,78.89999999999979
0.864,0.8962458501340413,48.0,78.99999999999979
0.86475,0.8962850622822252,48.31005586592179,79.09999999999978
0.864375,0.8963851525637941,48.83474576271186,79.19999999999978
0.864625,0.8962817730217291,48.30307262569833,79.29999999999977
0.865125,0.8962750720875979,48.331005586592184,79.39999999999976
0.86525,0.8962661310389798,48.33798882681564,79.49999999999976
0.865125,0.8961967241444314,48.06250000000001,79.59999999999975
0.8645,0.8962859618276446,48.56741573033709,79.69999999999975
0.86525,0.8962395878268727,48.33798882681564,79.79999999999974
0.865125,0.8962896950345902,48.60252808988765,79.89999999999974
0.8655,0.8962991910264462,48.62359550561799,79.99999999999973
0.86525,0.8963016279289772,48.60955056179776,80.09999999999972
0.866,0.8962565165825058,48.37988826815643,80.19999999999972
0.86525,0.8963587027036192,48.88418079096045,80.29999999999971
0.86575,0.8962051599585819,48.09722222222223,80.39999999999971
0.8658750000000001,0.8963047917384196,48.64466292134833,80.4999999999997
0.865625,0.8964249746825131,49.18323863636364,80.5999999999997
0.8658750000000001,0.8963977555652071,48.91949152542373,80.69999999999969
0.866375,0.8962430842877864,48.13194444444445,80.79999999999968
0.86575,0.8963325158338762,48.637640449438216,80.89999999999968
0.866125,0.8962819425254845,48.38687150837989,80.99999999999967
0.866125,0.8964497450373521,49.211647727272734,81.09999999999967
0.866125,0.8965359346500391,49.49285714285714,81.19999999999966
0.866375,0.8964005611008573,48.672752808988776,81.29999999999966
0.8665,0.8964602454168459,48.95480225988701,81.39999999999965
0.866375,0.8963533837091989,48.400837988826815,81.49999999999964
0.86625,0.8963389719440068,48.39385474860335,81.59999999999964
0.866375,0.8964453817994684,48.947740112994346,81.69999999999963
0.866375,0.8963993956369584,48.672752808988776,81.79999999999963
0.866625,0.8963437157976692,48.41480446927375,81.89999999999962
0.866375,0.8963880089602082,48.672752808988776,81.99999999999962
0.8665,0.8965655342147063,49.51428571428571,82.09999999999961
0.8665,0.8963674186233146,48.407821229050285,82.1999999999996
0.867125,0.8963027730860742,48.173611111111114,82.2999999999996
0.866625,0.89633258094216,48.41480446927375,82.3999999999996
0.8665,0.89632082971939,48.407821229050285,82.49999999999959
0.866625,0.8963711737517346,48.686797752809,82.59999999999958
0.866625,0.8964327163269515,48.96186440677966,82.69999999999958
0.8665,0.8963871853837856,48.67977528089889,82.79999999999957
0.86725,0.8963390352115024,48.44972067039106,82.89999999999957
0.86725,0.8964472333018308,48.997175141242934,82.99999999999956
0.867,0.896342648281484,48.435754189944134,83.09999999999955
0.867,0.8963328321291472,48.435754189944134,83.19999999999955
0.866625,0.8963778254453098,48.686797752809,83.29999999999954
0.866375,0.8963773514985647,48.672752808988776,83.39999999999954
0.86725,0.8963895703445,48.72191011235956,83.49999999999953
0.867125,0.8963332668726995,48.442737430167604,83.59999999999953
0.867,0.8963816450679897,48.707865168539335,83.69999999999952
0.867125,0.8963866258072171,48.71488764044945,83.79999999999951
0.86675,0.8962685846101566,48.152777777777786,83.89999999999951
0.8678750000000001,0.8964364095550733,49.032485875706215,83.9999999999995
0.866625,0.8963229022694719,48.41480446927375,84.0999999999995
0.86725,0.8962625546466889,48.18055555555556,84.19999999999949
0.86725,0.8963607297804376,48.72191011235956,84.29999999999949
0.867125,0.8963069167591009,48.442737430167604,84.39999999999948
0.8675,0.8963635532931904,48.73595505617979,84.49999999999947
0.866375,0.8962397377036379,48.13194444444445,84.59999999999947
0.867125,0.8964043604396299,48.990112994350284,84.69999999999946
0.867125,0.8963645009455534,48.71488764044945,84.79999999999946
0.86725,0.8963129431423539,48.44972067039106,84.89999999999945
0.86675,0.8964174135830538,48.96892655367232,84.99999999999945
0.86725,0.896381132492134,48.72191011235956,85.09999999999944
0.86725,0.8965022490534793,49.27556818181819,85.19999999999943
0.86725,0.8964125892601938,48.72191011235956,85.29999999999943
0.86725,0.8964142632167735,48.72191011235956,85.39999999999942
0.867625,0.8964202885433479,48.742977528089895,85.49999999999942
0.867,0.8965902166989631,49.54285714285714,85.59999999999941
0.867375,0.8963963159046251,48.45670391061453,85.6999999999994
0.86725,0.8963816513738837,48.44972067039106,85.7999999999994
0.8685,0.8965010769446996,49.067796610169495,85.8999999999994
0.867125,0.896382701698375,48.442737430167604,85.99999999999939
0.867125,0.8963698592812783,48.442737430167604,86.09999999999938
0.8668750000000001,0.8964720297885245,48.975988700564976,86.19999999999938
0.868,0.8964389710105859,48.76404494382023,86.29999999999937
0.867125,0.8964304470731967,48.71488764044945,86.39999999999937
0.86725,0.896314682151428,48.18055555555556,86.49999999999936
0.86725,0.8963499275940074,48.44972067039106,86.59999999999935
0.867125,0.896572373361727,49.55,86.69999999999935
0.867125,0.896375942787796,48.442737430167604,86.79999999999934
0.867625,0.8963697175029564,48.470670391061454,86.89999999999934
0.86675,0.8964076492622832,48.69382022471911,86.99999999999933
0.868125,0.8964828617505306,49.04661016949153,87.09999999999933
0.86775,0.8963183196596236,48.208333333333336,87.19999999999932
0.868375,0.8963624770140363,48.512569832402235,87.29999999999932
0.867125,0.8964574816473718,48.990112994350284,87.39999999999931
0.867125,0.8962375064147236,47.90745856353592,87.4999999999993
0.86725,0.896322281939394,48.44972067039106,87.5999999999993
0.86725,0.8964902520749196,49.27556818181819,87.69999999999929
0.86725,0.8962846733480905,48.18055555555556,87.79999999999929
0.868,0.8965065519242066,49.31818181818183,87.89999999999928
0.8675,0.8962962406239963,48.19444444444445,87.99999999999928
0.8675,0.8964507281165166,49.01129943502825,88.09999999999927
0.86725,0.8963467276834928,48.44972067039106,88.19999999999926
0.8668750000000001,0.8964497981376273,48.975988700564976,88.29999999999926
0.8668750000000001,0.8964051649041275,48.70084269662922,88.39999999999925
0.867375,0.8964121952074421,48.72893258426967,88.49999999999925
0.867,0.8964098314437435,48.707865168539335,88.59999999999924
0.868,0.8964228746043095,48.76404494382023,88.69999999999924
0.867,0.8965310388889149,49.26136363636364,88.79999999999923
0.86725,0.8963825561182549,48.44972067039106,88.89999999999922
0.8675,0.8966066458832012,49.57142857142857,88.99999999999922
0.867625,0.896526970018365,49.0183615819209,89.09999999999921
0.867,0.8964122969304006,48.435754189944134,89.1999999999992
0.867625,0.8963455190022291,48.20138888888889,89.2999999999992
0.867125,0.8964318182174199,48.71488764044945,89.3999999999992
0.87,0.9017223097700484,104.81927710843375,89.49999999999919
0.872625,0.9026518011151209,106.41768292682929,89.59999999999918
0.874375,0.9033845460346184,104.09226190476194,89.69999999999918
0.87575,0.9042195326289303,105.5120481927711,89.79999999999917
0.87725,0.904917913360518,104.43452380952384,89.89999999999917
0.87875,0.9056787908535006,105.87349397590364,89.99999999999916
0.87975,0.9063034141762562,104.73214285714289,90.09999999999916
0.8798750000000001,0.9069363279420053,104.74702380952385,90.19999999999915
0.882,0.9077082915472642,108.8888888888889,90.29999999999914
0.882125,0.9081417682511018,105.01488095238099,90.39999999999914
0.88275,0.9086862591932313,105.08928571428575,90.49999999999913
0.88375,0.9092056771337613,105.20833333333337,90.59999999999913
0.884375,0.9096978161051175,105.28273809523813,90.69999999999912
0.88525,0.9101669167720987,105.38690476190479,90.79999999999912
0.88575,0.9105010560123004,102.99418604651163,90.89999999999911
0.8865000000000001,0.911016967822347,105.53571428571432,90.9999999999991
0.88725,0.9113654123409731,104.38235294117646,91.0999999999991
0.88725,0.9118471157699908,106.89759036144581,91.1999999999991
0.888125,0.9121667859501034,105.7291666666667,91.29999999999909
0.888375,0.9125113015184952,105.7589285714286,91.39999999999908
0.889125,0.9128969940875669,107.12349397590364,91.49999999999908
0.889875,0.9132207202092876,107.21385542168676,91.59999999999907
0.89025,0.9135270365072633,107.25903614457833,91.69999999999906
0.89025,0.9137040123785731,104.73529411764704,91.79999999999906
0.890625,0.9137910380120974,101.20738636363637,91.89999999999905
0.8911250000000001,0.9140043917182711,101.26420454545456,91.99999999999905
0.8911250000000001,0.9143743555402611,104.83823529411765,92.09999999999904
0.8915000000000001,0.9144841563432282,102.4712643678161,92.19999999999904
0.891875,0.9147320153274987,103.7063953488372,92.29999999999903
