Real_V,Model_V,R,Time
0.950875,0.9719991176424001,950875.0000000001,47.1000000000004
0.95225,0.9719991188591284,952250.0000000001,47.2000000000004
0.9510000000000001,0.9719991178044666,951000.0000000001,47.3000000000004
0.951875,0.9719991185369072,951875.0000000001,47.400000000000404
0.951375,0.9719991181234395,951375.0,47.500000000000405
0.95175,0.9719991184392296,951750.0,47.600000000000406
0.95275,0.9719991193357939,952750.0,47.70000000000041
0.951625,0.9719991183799703,951625.0000000001,47.80000000000041
0.9515,0.9719991182305739,951500.0,47.90000000000041
0.95175,0.9719991184436111,951750.0,48.00000000000041
0.951375,0.9719991181203147,951375.0,48.10000000000041
0.952125,0.9719991187706352,952125.0,48.200000000000415
0.95225,0.9719991189081357,952250.0000000001,48.300000000000416
0.952375,0.9719991190257695,952375.0,48.40000000000042
0.952625,0.9719991192519835,952625.0000000001,48.50000000000042
0.952375,0.9719991190409935,952375.0,48.60000000000042
0.95275,0.9719991193637603,952750.0,48.70000000000042
0.95275,0.9719991193770673,952750.0,48.80000000000042
0.95275,0.97199911937828,952750.0,48.900000000000425
0.953125,0.9719991197093849,953125.0,49.000000000000426
0.95275,0.9719991193924703,952750.0,49.10000000000043
0.9525,0.9719991191588762,952500.0,49.20000000000043
0.95325,0.9719991198104007,953250.0000000001,49.30000000000043
0.9535,0.9719991200580422,953500.0,49.40000000000043
0.953375,0.9719991199596747,953375.0,49.50000000000043
0.95325,0.9719991198458249,953250.0000000001,49.600000000000435
0.9535,0.9719991200612706,953500.0,49.700000000000436
0.953125,0.9719991197394509,953125.0,49.80000000000044
0.9535,0.9719991200569387,953500.0,49.90000000000044
0.9536250000000001,0.9719991201799768,953625.0000000001,50.00000000000044
0.95425,0.9719991207363331,954250.0000000001,50.10000000000044
0.95375,0.9719991203199233,953750.0,50.20000000000044
0.95375,0.9719991203033871,953750.0,50.300000000000445
0.9540000000000001,0.9719991205221093,954000.0000000001,50.400000000000446
0.953875,0.9719991204212328,953875.0000000001,50.50000000000045
0.95375,0.9719991203072644,953750.0,50.60000000000045
0.953875,0.9719991204123624,953875.0000000001,50.70000000000045
0.953875,0.971999120416585,953875.0000000001,50.80000000000045
0.954125,0.9719991206371416,954125.0,50.90000000000045
0.95425,0.9719991207565781,954250.0000000001,51.000000000000455
0.955125,0.9719991215316034,955125.0,51.100000000000456
0.9545,0.9719991210153234,954500.0000000001,51.20000000000046
0.9550000000000001,0.9719991214346447,955000.0000000001,51.30000000000046
0.9545,0.9719991210118285,954500.0000000001,51.40000000000046
0.95475,0.9719991212145581,954750.0,51.50000000000046
0.95425,0.9719991207824591,954250.0000000001,51.60000000000046
0.954875,0.9719991213142511,954875.0000000001,51.700000000000465
0.9550000000000001,0.9719991214458509,955000.0000000001,51.800000000000466
0.95475,0.9719991212327334,954750.0,51.90000000000047
0.955375,0.9719991217732028,955375.0,52.00000000000047
0.9550000000000001,0.9719991214663148,955000.0000000001,52.10000000000047
0.955375,0.9719991217838033,955375.0,52.20000000000047
0.955125,0.971999121577122,955125.0,52.30000000000047
0.95525,0.9719991216787768,955250.0000000001,52.400000000000475
0.95575,0.9719991221216631,955750.0,52.500000000000476
0.9555,0.9719991219212561,955500.0000000001,52.60000000000048
0.955875,0.9719161136173273,9558.750000000002,52.70000000000048
0.9555,0.9719955934108604,955500.0000000001,52.80000000000048
0.95625,0.9719988010022598,956250.0000000001,52.90000000000048
0.955875,0.971999092963941,955875.0000000001,53.00000000000048
0.9560000000000001,0.9719991196973785,956000.0000000001,53.100000000000485
0.9560000000000001,0.9719991221283878,956000.0000000001,53.200000000000486
0.956125,0.9719991224595482,956125.0,53.30000000000049
0.956125,0.9719991224843982,956125.0,53.40000000000049
0.9560000000000001,0.9719991223770515,956000.0000000001,53.50000000000049
0.956125,0.97199912248221,956125.0,53.60000000000049
0.956125,0.9719991224864636,956125.0,53.70000000000049
0.95575,0.971999122157931,955750.0,53.800000000000495
0.9565,0.9719991228015673,956500.0000000001,53.900000000000496
0.9565,0.9719991228282482,956500.0000000001,54.0000000000005
0.956375,0.9719991227211542,956375.0,54.1000000000005
0.956375,0.9719991227167202,956375.0,54.2000000000005
0.9566250000000001,0.9719991229353385,956625.0000000001,54.3000000000005
0.9566250000000001,0.9719991229446114,956625.0000000001,54.4000000000005
0.957125,0.9719991233831577,957125.0,54.500000000000504
0.95675,0.9719991230736071,956750.0,54.600000000000506
0.95725,0.9719991234989446,957250.0000000001,54.70000000000051
0.956375,0.9719991227503514,956375.0,54.80000000000051
0.95725,0.9719991234854584,957250.0000000001,54.90000000000051
0.95775,0.9719991239523293,957750.0,55.00000000000051
0.9576250000000001,0.9719991238643814,957625.0000000001,55.10000000000051
0.9576250000000001,0.9719991238616782,957625.0000000001,55.200000000000514
0.95725,0.9719991235335417,957250.0000000001,55.300000000000516
0.95725,0.9719991235195816,957250.0000000001,55.40000000000052
0.95725,0.9719991235183092,957250.0000000001,55.50000000000052
0.9580000000000001,0.9719991241737171,958000.0000000001,55.60000000000052
0.95775,0.9719991239831772,957750.0,55.70000000000052
0.9576250000000001,0.9719991238671926,957625.0000000001,55.80000000000052
0.9576250000000001,0.9719991238619345,957625.0000000001,55.900000000000524
0.95775,0.971999123970695,957750.0,56.000000000000526
0.95775,0.9719991239752948,957750.0,56.10000000000053
0.95775,0.971999123975714,957750.0,56.20000000000053
0.958125,0.9719991243033003,958125.0,56.30000000000053
0.957875,0.9719991240988899,957875.0000000001,56.40000000000053
0.9580000000000001,0.9719991242000608,958000.0000000001,56.50000000000053
0.958125,0.9719991243131261,958125.0,56.600000000000534
0.95825,0.971999124427248,958250.0000000001,56.700000000000536
0.95875,0.9719991248685603,958750.0,56.80000000000054
0.957875,0.9719991241238858,957875.0000000001,56.90000000000054
0.9580000000000001,0.971999124202339,958000.0000000001,57.00000000000054
0.9576250000000001,0.9719991238765457,957625.0000000001,57.10000000000054
0.9590000000000001,0.9719991250628575,959000.0000000001,57.20000000000054
0.9585,0.9719991246766239,958500.0000000001,57.300000000000544
0.95975,0.9719991257517515,959750.0,57.400000000000546
0.9590000000000001,0.9719991251436364,959000.0000000001,57.50000000000055
0.957875,0.9719991241383569,957875.0000000001,57.60000000000055
0.9585,0.9719991246401039,958500.0000000001,57.70000000000055
0.958875,0.9719991249863333,958875.0000000001,57.80000000000055
0.958875,0.971999125001984,958875.0000000001,57.90000000000055
0.9585,0.9719991246763745,958500.0000000001,58.000000000000554
0.9590000000000001,0.971999125098594,959000.0000000001,58.100000000000556
0.9590000000000001,0.9719991251158716,959000.0000000001,58.20000000000056
0.958875,0.9719991250084912,958875.0000000001,58.30000000000056
0.959375,0.9719991254396533,959375.0,58.40000000000056
0.958875,0.9719991250221123,958875.0000000001,58.50000000000056
0.9596250000000001,0.9719991256585494,959625.0000000001,58.60000000000056
0.9596250000000001,0.9719991256847822,959625.0000000001,58.700000000000564
0.958875,0.9719991250338681,958875.0000000001,58.800000000000566
0.9595,0.9719991255508075,959500.0000000001,58.90000000000057
0.96,0.9719991260065242,960000.0,59.00000000000057
0.9595,0.9719991255918157,959500.0000000001,59.10000000000057
0.9596250000000001,0.9719991256839917,959625.0000000001,59.20000000000057
0.96,0.9719991260133704,960000.0,59.30000000000057
0.95975,0.9719991258100379,959750.0,59.400000000000574
0.9586250000000001,0.9719991248219978,958625.0000000001,59.500000000000576
0.9595,0.9719991255420994,959500.0000000001,59.60000000000058
0.959875,0.9719991258970022,959875.0000000001,59.70000000000058
0.9596250000000001,0.971999125695935,959625.0000000001,59.80000000000058
0.96,0.9719991260144589,960000.0,59.90000000000058
0.960375,0.9719991263536365,960375.0,60.00000000000058
0.96,0.9719991260426794,960000.0,60.100000000000584
0.96025,0.9719991262475651,960250.0000000001,60.200000000000585
0.9595,0.9719991256032128,959500.0000000001,60.30000000000059
0.960125,0.9719991261200001,960125.0,60.40000000000059
0.96025,0.971999126249326,960250.0000000001,60.50000000000059
0.960375,0.9719991263644707,960375.0,60.60000000000059
0.96025,0.971999126261038,960250.0000000001,60.70000000000059
0.961125,0.9719991270168047,961125.0,60.800000000000594
0.960125,0.9719991261801472,960125.0,60.900000000000595
0.960125,0.9719991261461359,960125.0,61.0000000000006
0.96025,0.9719991262517077,960250.0000000001,61.1000000000006
0.96,0.9719991260386731,960000.0,61.2000000000006
0.9606250000000001,0.9719991265730451,960625.0000000001,61.3000000000006
0.960375,0.9719991263781277,960375.0,61.4000000000006
0.9606250000000001,0.9719991265881279,960625.0000000001,61.500000000000604
0.9590000000000001,0.9719991251828681,959000.0000000001,61.600000000000605
0.9606250000000001,0.9719991265373878,960625.0000000001,61.70000000000061
0.96075,0.9719991267006386,960750.0,61.80000000000061
0.961125,0.9719991270357434,961125.0,61.90000000000061
0.96075,0.9719991267249484,960750.0,62.00000000000061
0.960875,0.971999126820983,960875.0000000001,62.10000000000061
0.963375,0.9719991289891484,963375.0,62.200000000000614
0.961,0.9719991270252905,961000.0,62.300000000000615
0.961125,0.9719991270547765,961125.0,62.40000000000062
0.96075,0.9719991267266828,960750.0,62.50000000000062
0.961,0.9719991269296432,961000.0,62.60000000000062
0.9606250000000001,0.9719991266119953,960625.0000000001,62.70000000000062
0.961375,0.971999127249807,961375.0,62.80000000000062
0.9615,0.9719991273846695,961500.0000000001,62.900000000000624
0.96125,0.9719991271748829,961250.0000000001,63.000000000000625
0.9616250000000001,0.9719991274914745,961625.0000000001,63.10000000000063
0.961,0.9719991269624279,961000.0,63.20000000000063
0.9616250000000001,0.9719991274826609,961625.0000000001,63.30000000000063
0.961375,0.9719991272869614,961375.0,63.40000000000063
0.961,0.9719991269543298,961000.0,63.50000000000063
0.9615,0.9719991273735618,961500.0000000001,63.600000000000634
0.9616250000000001,0.9719991274990384,961625.0000000001,63.700000000000635
0.9625,0.9719991282629435,962500.0000000001,63.80000000000064
0.96175,0.9719991276463081,961750.0,63.90000000000064
0.96175,0.9719991276216905,961750.0,64.00000000000064
0.96175,0.9719991276194471,961750.0,64.10000000000063
0.962125,0.9719991279440724,962125.0,64.20000000000063
0.962125,0.9719991279578609,962125.0,64.30000000000062
0.9616250000000001,0.9719991275259551,961625.0000000001,64.40000000000062
0.96175,0.9719991276159902,961750.0,64.50000000000061
0.962,0.9719991278355087,962000.0,64.6000000000006
0.96175,0.9719991276284012,961750.0,64.7000000000006
0.962125,0.9719991279448883,962125.0,64.8000000000006
0.962125,0.9719991279579355,962125.0,64.90000000000059
0.96225,0.971999128067345,962250.0000000001,65.00000000000058
0.96225,0.9719991280720531,962250.0000000001,65.10000000000058
0.96225,0.9719991280724822,962250.0000000001,65.20000000000057
0.962375,0.9719991281807138,962375.0,65.30000000000057
0.962375,0.971999128185316,962375.0,65.40000000000056
0.9625,0.9719991282938997,962500.0000000001,65.50000000000055
0.96225,0.9719991280821795,962250.0000000001,65.60000000000055
0.9625,0.9719991282897615,962500.0000000001,65.70000000000054
0.9626250000000001,0.9719991284062944,962625.0000000001,65.80000000000054
0.9625,0.9719991283035203,962500.0000000001,65.90000000000053
0.9626250000000001,0.9719991284075484,962625.0000000001,66.00000000000053
0.9615,0.9719991274375345,961500.0000000001,66.10000000000052
0.9626250000000001,0.9719991283707434,962625.0000000001,66.20000000000051
0.9626250000000001,0.9719991284084164,962625.0000000001,66.30000000000051
0.963,0.9719991287360893,963000.0,66.4000000000005
0.962875,0.9719991286421327,962875.0000000001,66.5000000000005
0.96275,0.9719991285307444,962750.0,66.60000000000049
0.9626250000000001,0.9719991284177408,962625.0000000001,66.70000000000049
0.963,0.9719991287369392,963000.0,66.80000000000048
0.963375,0.9719991290742489,963375.0,66.90000000000047
0.962875,0.971999128657196,962875.0000000001,67.00000000000047
0.9626250000000001,0.9719991284240095,962625.0000000001,67.10000000000046
0.96275,0.9719991285213785,962750.0,67.20000000000046
0.9626250000000001,0.9719991284168873,962625.0000000001,67.30000000000045
0.96325,0.9719991289528805,963250.0000000001,67.40000000000045
0.962875,0.9719991286513854,962875.0000000001,67.50000000000044
0.963,0.9719991287477194,963000.0,67.60000000000043
0.96325,0.9719991289672639,963250.0000000001,67.70000000000043
0.963375,0.9719991290847351,963375.0,67.80000000000042
0.963125,0.9719991288742272,963125.0,67.90000000000042
0.9635,0.9719991291894475,963500.0000000001,68.00000000000041
0.963125,0.9719991288785212,963125.0,68.1000000000004
0.9635,0.9719991291898389,963500.0000000001,68.2000000000004
0.962875,0.9719991286624814,962875.0000000001,68.3000000000004
0.9635,0.9719991291806576,963500.0000000001,68.40000000000039
0.963375,0.9719991290936837,963375.0,68.50000000000038
0.96375,0.9719991294147411,963750.0,68.60000000000038
0.965,0.9719991305055575,965000.0,68.70000000000037
0.965,0.971999130552582,965000.0,68.80000000000037
0.963875,0.9719991295874236,963875.0000000001,68.90000000000036
0.963875,0.9719991295466065,963875.0000000001,69.00000000000036
0.963875,0.9719991295428866,963875.0000000001,69.10000000000035
0.9635,0.9719991292188965,963500.0000000001,69.20000000000034
0.9636250000000001,0.9719991293130199,963625.0000000001,69.30000000000034
0.9636250000000001,0.97199912931635,963625.0000000001,69.40000000000033
0.9635,0.9719991292087422,963500.0000000001,69.50000000000033
0.96375,0.971999129419978,963750.0,69.60000000000032
0.963875,0.9719991295365911,963875.0000000001,69.70000000000032
0.96375,0.971999129434118,963750.0,69.80000000000031
0.964,0.9719991296457072,964000.0,69.9000000000003
0.96425,0.9719991298700739,964250.0000000001,70.0000000000003
0.964375,0.9719991299877825,964375.0,70.10000000000029
0.964,0.9719991296699552,964000.0,70.20000000000029
0.9635,0.9719991292252332,963500.0000000001,70.30000000000028
0.964125,0.9719991297449643,964125.0,70.40000000000028
0.9646250000000001,0.9719991301970253,964625.0000000001,70.50000000000027
0.963875,0.9719991295707221,963875.0000000001,70.60000000000026
0.963875,0.9719991295450843,963875.0000000001,70.70000000000026
0.9645,0.9719991300816069,964500.0000000001,70.80000000000025
0.96425,0.9719991298888394,964250.0000000001,70.90000000000025
0.964375,0.9719991299894928,964375.0,71.00000000000024
0.96525,0.9719991307468521,965250.0000000001,71.10000000000024
0.96425,0.9719991299180668,964250.0000000001,71.20000000000023
0.9636250000000001,0.9719991293452739,963625.0000000001,71.30000000000022
0.965,0.9719991305044728,965000.0,71.40000000000022
0.964125,0.9719991297986669,964125.0,71.50000000000021
0.964875,0.971999130417212,964875.0000000001,71.60000000000021
0.965,0.9719991305497633,965000.0,71.7000000000002
0.9646250000000001,0.9719991302337142,964625.0000000001,71.8000000000002
0.964875,0.9719991304359051,964875.0000000001,71.90000000000019
0.96425,0.9719991299054223,964250.0000000001,72.00000000000018
0.96475,0.971999130314068,964750.0,72.10000000000018
0.964875,0.9719991304379928,964875.0000000001,72.20000000000017
0.9655,0.9719991309817958,965500.0000000001,72.30000000000017
0.965,0.9719991305750673,965000.0,72.40000000000016
0.964375,0.971999130020616,964375.0,72.50000000000016
0.964875,0.9719991304269592,964875.0000000001,72.60000000000015
0.965,0.9719991305506518,965000.0,72.70000000000014
0.964875,0.9719991304490873,964875.0000000001,72.80000000000014
0.9655,0.9719991309828071,965500.0000000001,72.90000000000013
0.96525,0.9719991307902845,965250.0000000001,73.00000000000013
0.965375,0.9719991308907154,965375.0,73.10000000000012
0.964875,0.9719991304643893,964875.0000000001,73.20000000000012
0.96475,0.9719991303388262,964750.0,73.30000000000011
0.96475,0.9719991303326169,964750.0,73.4000000000001
0.965,0.9719991305472878,965000.0,73.5000000000001
0.965,0.9719991305563851,965000.0,73.6000000000001
0.964125,0.971999129803398,964125.0,73.70000000000009
0.96575,0.9719991311702885,965750.0,73.80000000000008
0.965125,0.9719991306893716,965125.0,73.90000000000008
0.96425,0.971999129918058,964250.0000000001,74.00000000000007
0.96525,0.9719991307455814,965250.0000000001,74.10000000000007
0.96525,0.9719991307791205,965250.0000000001,74.20000000000006
0.965,0.9719991305670522,965000.0,74.30000000000005
0.965125,0.9719991306657627,965125.0,74.40000000000005
0.96475,0.9719991303467146,964750.0,74.50000000000004
0.9656250000000001,0.9719991310861763,965625.0000000001,74.60000000000004
0.9655,0.9719991310094929,965500.0000000001,74.70000000000003
0.965,0.9719991305775914,965000.0,74.80000000000003
0.965,0.9719991305591469,965000.0,74.90000000000002
0.965,0.9719991305574659,965000.0,75.00000000000001
0.96575,0.9719991312023537,965750.0,75.10000000000001
0.965875,0.9719991313371682,965875.0000000001,75.2
0.966125,0.9719991315589666,966125.0,75.3
0.965125,0.9719991307091286,965125.0,75.39999999999999
0.965375,0.9719991308885491,965375.0,75.49999999999999
0.965875,0.9719991313242469,965875.0000000001,75.59999999999998
0.966,0.9719991314504354,966000.0,75.69999999999997
0.96625,0.9719991316713936,966250.0000000001,75.79999999999997
0.966125,0.9719991315737652,966125.0,75.89999999999996
0.965875,0.9719991313553511,965875.0000000001,75.99999999999996
0.9656250000000001,0.9719991311310417,965625.0000000001,76.09999999999995
0.966,0.971999131443275,966000.0,76.19999999999995
0.96575,0.97199913124127,965750.0,76.29999999999994
0.9656250000000001,0.971999131125868,965625.0000000001,76.39999999999993
0.9655,0.9719991310131102,965500.0000000001,76.49999999999993
0.965875,0.9719991313303716,965875.0000000001,76.59999999999992
0.96575,0.9719991312362024,965750.0,76.69999999999992
0.965875,0.9719991313402527,965875.0000000001,76.79999999999991
0.966,0.9719991314518939,966000.0,76.8999999999999
0.965875,0.971999131349465,965875.0000000001,76.9999999999999
0.965875,0.9719991313453519,965875.0000000001,77.0999999999999
0.966125,0.9719991315597124,966125.0,77.19999999999989
0.96575,0.9719991312466613,965750.0,77.29999999999988
0.966125,0.9719991315559415,966125.0,77.39999999999988
0.966,0.9719991314611086,966000.0,77.49999999999987
0.966375,0.9719991317796648,966375.0,77.59999999999987
0.96725,0.9719991325433508,967250.0000000001,77.69999999999986
0.966375,0.9719991318261514,966375.0,77.79999999999986
0.967,0.9719991323333511,967000.0,77.89999999999985
0.9656250000000001,0.9719991311732243,965625.0000000001,77.99999999999984
0.96625,0.9719991316617994,966250.0000000001,78.09999999999984
0.96625,0.9719991316802168,966250.0000000001,78.19999999999983
0.96625,0.9719991316818954,966250.0000000001,78.29999999999983
0.9666250000000001,0.9719991320038599,966625.0000000001,78.39999999999982
0.9666250000000001,0.9719991320175532,966625.0000000001,78.49999999999982
0.9665,0.9719991319115581,966500.0000000001,78.59999999999981
0.967375,0.9719991326572313,967375.0,78.6999999999998
0.96625,0.9719991317240245,966250.0000000001,78.7999999999998
0.96625,0.9719991316858877,966250.0000000001,78.89999999999979
0.9666250000000001,0.9719991320042238,966625.0000000001,78.99999999999979
0.965875,0.9719991313737132,965875.0000000001,79.09999999999978
0.9665,0.9719991318841921,966500.0000000001,79.19999999999978
0.965875,0.9719991313679889,965875.0000000001,79.29999999999977
0.96675,0.9719991320981285,966750.0,79.39999999999976
0.9666250000000001,0.9719991320209307,966625.0000000001,79.49999999999976
0.9655,0.9719991310529237,965500.0000000001,79.59999999999975
0.9666250000000001,0.9719991319778735,966625.0000000001,79.69999999999975
0.966125,0.971999131586047,966125.0,79.79999999999974
0.96675,0.9719991321075592,966750.0,79.89999999999974
0.966125,0.9719991315926523,966125.0,79.99999999999973
0.9666250000000001,0.971999132000946,966625.0000000001,80.09999999999972
0.966375,0.9719991318027742,966375.0,80.19999999999972
0.96625,0.971999131687847,966250.0000000001,80.29999999999971
0.9675,0.9719991327543263,967500.0000000001,80.39999999999971
0.966375,0.9719991318349661,966375.0,80.4999999999997
