Real_V,Model_V,R,Time
0.765125,0.793617303552128,48.121069182389945,46.20000000000039
0.76575,0.7940644266511118,48.46518987341773,46.30000000000039
0.7655000000000001,0.7944254335904732,48.4493670886076,46.40000000000039
0.766,0.7948228839566003,48.789808917197455,46.50000000000039
0.766875,0.7952095698330123,49.158653846153854,46.60000000000039
0.766375,0.7955673451899776,49.44354838709678,46.700000000000394
0.76675,0.7956914170458229,48.52848101265824,46.800000000000395
0.767375,0.7959940486014164,48.877388535031855,46.9000000000004
0.76725,0.7961660220067751,48.560126582278485,47.0000000000004
0.767375,0.7963691449711571,48.568037974683556,47.1000000000004
0.768375,0.79656689556563,48.63132911392406,47.2000000000004
0.767625,0.7968467912478454,49.206730769230774,47.3000000000004
0.7685,0.7969213139911924,48.639240506329116,47.400000000000404
0.7681250000000001,0.7971780779776128,49.238782051282065,47.500000000000405
0.76825,0.7972768652658485,48.933121019108285,47.600000000000406
0.768,0.7971737543980193,47.70186335403728,47.70000000000041
0.7685,0.7975463367350304,49.26282051282052,47.80000000000041
0.7685,0.7976156656774788,48.94904458598726,47.90000000000041
0.768875,0.797784241656547,49.28685897435898,48.00000000000041
0.768625,0.7977748332582102,48.64715189873419,48.10000000000041
0.769,0.7979735639921438,49.2948717948718,48.200000000000415
0.768875,0.7978927368812168,48.356918238993714,48.300000000000416
0.769375,0.7980104426792949,48.694620253164565,48.40000000000042
0.7691250000000001,0.7980691807050171,48.67879746835444,48.50000000000042
0.768875,0.7983551514707928,49.92694805194805,48.60000000000042
0.76925,0.7982813883201154,48.996815286624205,48.70000000000042
0.76925,0.7983954063733248,49.310897435897445,48.80000000000042
0.76925,0.7984581207801275,49.310897435897445,48.900000000000425
0.7695,0.7983438468429341,48.39622641509435,49.000000000000426
0.769875,0.7984261823442691,48.72626582278482,49.10000000000043
0.769625,0.7983366197893902,48.10156250000001,49.20000000000043
0.7695,0.7985145487977345,49.01273885350319,49.30000000000043
0.769875,0.7985571093774465,49.03662420382166,49.40000000000043
0.769625,0.7984732828340998,48.40408805031447,49.50000000000043
0.769625,0.7986579375909154,49.334935897435905,49.600000000000435
0.769625,0.7987011382786593,49.334935897435905,49.700000000000436
0.769625,0.7985656768118727,48.40408805031447,49.80000000000044
0.77025,0.7986921235696964,49.06050955414013,49.90000000000044
0.769375,0.7986497300070342,48.694620253164565,50.00000000000044
0.77025,0.7986710290925587,48.75000000000001,50.10000000000044
0.769625,0.7986755482594498,48.71044303797469,50.20000000000044
0.76975,0.7987450592185443,49.028662420382176,50.300000000000445
0.7701250000000001,0.7987117510692185,48.742088607594944,50.400000000000446
0.769875,0.79871710846141,48.72626582278482,50.50000000000045
0.769875,0.7986071733533524,48.11718750000001,50.60000000000045
0.77,0.7985920272488171,48.12500000000001,50.70000000000045
0.7701250000000001,0.7988122370148002,49.36698717948719,50.80000000000045
0.77,0.7985510038866044,47.82608695652175,50.90000000000045
0.77,0.7986984633564526,48.73417721518988,51.000000000000455
0.7701250000000001,0.7987089610128187,48.742088607594944,51.100000000000456
0.77,0.7988328345687673,49.358974358974365,51.20000000000046
0.770375,0.7987511196312151,48.75791139240507,51.30000000000046
0.77025,0.7987556724127166,48.75000000000001,51.40000000000046
0.770375,0.7987039821934877,48.45125786163523,51.50000000000046
0.769875,0.7989252101721224,49.66935483870968,51.60000000000046
0.7701250000000001,0.7987919354977455,48.742088607594944,51.700000000000465
0.76975,0.7989646824222305,49.661290322580655,51.800000000000466
0.770375,0.7989491484708415,49.38301282051283,51.90000000000047
0.774,0.8036611296142363,107.50000000000001,52.00000000000047
0.777,0.8043558747300756,105.00000000000001,52.10000000000047
0.77925,0.8051571574862002,106.74657534246575,52.20000000000047
0.7811250000000001,0.8058249271343251,105.55743243243245,52.30000000000047
0.782875,0.8066116722042593,108.7326388888889,52.400000000000475
0.784,0.8072203993334809,107.3972602739726,52.500000000000476
0.785,0.8075780001887819,100.64102564102566,52.60000000000048
0.786875,0.8084628311849948,109.28819444444446,52.70000000000048
0.787375,0.8089330589000092,106.40202702702705,52.80000000000048
0.789125,0.809313468131197,102.48376623376623,52.90000000000048
0.7897500000000001,0.8099103951017322,105.30000000000003,53.00000000000048
0.7897500000000001,0.8103897351108174,105.30000000000003,53.100000000000485
0.791125,0.8107991144672888,104.0953947368421,53.200000000000486
0.792125,0.8113412137290268,107.04391891891892,53.30000000000049
0.793375,0.8116640245216374,104.39144736842105,53.40000000000049
0.793625,0.8120544037432157,104.42434210526316,53.50000000000049
0.793875,0.8124265270611124,104.45723684210526,53.60000000000049
0.794875,0.8126190595832,100.61708860759495,53.70000000000049
0.795625,0.8132639747852118,108.98972602739727,53.800000000000495
0.7957500000000001,0.8134503962380537,104.70394736842105,53.900000000000496
0.796375,0.8135933767847682,100.80696202531648,54.0000000000005
0.796625,0.8141366932386271,107.65202702702703,54.1000000000005
0.7975,0.8142183186121033,102.24358974358975,54.2000000000005
0.7977500000000001,0.814578671574815,104.9671052631579,54.3000000000005
0.79825,0.8148930221674694,106.43333333333335,54.4000000000005
0.7987500000000001,0.815149897122228,106.50000000000003,54.500000000000504
0.799125,0.8153384667773812,105.14802631578947,54.600000000000506
0.799125,0.8156160256263078,106.55000000000001,54.70000000000051
0.799,0.8156671862723602,102.43589743589746,54.80000000000051
0.8,0.8160772497019664,108.10810810810813,54.90000000000051
0.798875,0.8161153712467044,103.75000000000001,55.00000000000051
0.80025,0.8161798304152545,101.29746835443039,55.10000000000051
0.800625,0.8166637431815794,109.67465753424658,55.200000000000514
0.801,0.8166395565819061,104.02597402597404,55.300000000000516
0.801875,0.8168492628029005,105.50986842105263,55.40000000000052
0.801125,0.8170550260511324,106.81666666666668,55.50000000000052
0.801625,0.8173270951646125,109.81164383561644,55.60000000000052
0.80175,0.8173281411433219,105.49342105263158,55.70000000000052
0.802,0.8175734325864352,108.37837837837839,55.80000000000052
0.80225,0.8177211390150271,108.41216216216218,55.900000000000524
0.80225,0.8176895934231081,104.1883116883117,56.000000000000526
0.8023750000000001,0.8177896977715745,104.20454545454547,56.10000000000053
0.803,0.8179451558528805,105.65789473684211,56.20000000000053
0.8023750000000001,0.8181013665855741,106.98333333333336,56.30000000000053
0.803,0.8182700896200619,108.51351351351353,56.40000000000053
0.8035,0.8182159956933407,104.35064935064936,56.50000000000053
0.80325,0.8185196663148437,110.03424657534246,56.600000000000534
0.803625,0.8185822223933974,108.59797297297298,56.700000000000536
0.80275,0.8185640450603282,105.625,56.80000000000054
0.80375,0.8187568477351717,108.61486486486487,56.90000000000054
0.8033750000000001,0.8187332436677562,105.70723684210527,57.00000000000054
0.8035,0.8187992631098957,105.72368421052632,57.10000000000054
0.80325,0.8188025818016256,104.31818181818183,57.20000000000054
0.803875,0.8187956296666767,103.06089743589746,57.300000000000544
0.80375,0.8189442795240118,105.75657894736841,57.400000000000546
0.8035,0.8188831708626036,103.01282051282053,57.50000000000055
0.804,0.8190305952634293,105.78947368421053,57.60000000000055
0.804125,0.8189098975708543,101.78797468354432,57.70000000000055
0.80375,0.8192104792679349,108.61486486486487,57.80000000000055
0.8033750000000001,0.8192229662786688,107.11666666666669,57.90000000000055
0.80325,0.8191632390465053,104.31818181818183,58.000000000000554
0.80475,0.819259305452174,105.88815789473684,58.100000000000556
0.80375,0.8192960267968983,105.75657894736841,58.20000000000056
0.80475,0.8193405377025422,105.88815789473684,58.30000000000056
0.8035,0.8192560950679135,103.01282051282053,58.40000000000056
0.80425,0.8193292979999598,104.44805194805195,58.50000000000056
0.803875,0.8193506416856721,104.39935064935065,58.60000000000056
0.804125,0.8193159144533972,103.09294871794873,58.700000000000564
0.804875,0.8196179824742682,110.2568493150685,58.800000000000566
0.804125,0.8195097724991828,105.80592105263158,58.90000000000057
0.8043750000000001,0.8195983806079846,107.25000000000003,59.00000000000057
0.804625,0.8196977341340662,108.73310810810813,59.10000000000057
0.8043750000000001,0.8195732227090051,104.46428571428574,59.20000000000057
0.80375,0.8197554915971467,108.61486486486487,59.30000000000057
0.8045,0.8195742823208096,103.14102564102565,59.400000000000574
0.8045,0.819687410270347,105.85526315789474,59.500000000000576
0.80475,0.8198259614166608,108.75,59.60000000000058
0.8045,0.8196954639459249,104.48051948051949,59.70000000000058
0.804625,0.8197023377350675,104.49675324675326,59.80000000000058
0.804125,0.8197636536392594,105.80592105263158,59.90000000000058
0.80475,0.8196682312837761,103.17307692307693,60.00000000000058
0.8045,0.8197758472557773,105.85526315789474,60.100000000000584
0.804625,0.8197937649934064,105.8717105263158,60.200000000000585
0.804625,0.8197522683554024,104.49675324675326,60.30000000000059
0.8045,0.8198132632862319,105.85526315789474,60.40000000000059
0.8045,0.819828713134192,105.85526315789474,60.50000000000059
0.80475,0.8197867387256289,104.51298701298701,60.60000000000059
0.8043750000000001,0.8197868019873218,104.46428571428574,60.70000000000059
0.804625,0.8197316509072403,103.1570512820513,60.800000000000594
0.8045,0.819778699328394,104.48051948051949,60.900000000000595
0.804875,0.8197829612774253,104.5292207792208,61.0000000000006
0.8045,0.8197833859732169,104.48051948051949,61.1000000000006
0.804625,0.8197278848884507,103.1570512820513,61.2000000000006
0.8045,0.8199490892817992,108.71621621621622,61.3000000000006
0.8043750000000001,0.8200448682736255,110.18835616438356,61.4000000000006
0.80425,0.8198025345152982,103.10897435897438,61.500000000000604
0.806625,0.87954232152309,806625.0000000001,61.600000000000605
0.80875,0.8863195022325646,808750.0,61.70000000000061
0.810625,0.8871369219260964,810625.0000000001,61.80000000000061
0.8135,0.8872355166641056,813500.0,61.90000000000061
0.8150000000000001,0.8872474099521885,815000.0000000001,62.00000000000061
0.817375,0.8872488469529376,817375.0,62.10000000000061
0.81875,0.887249021614139,818750.0,62.200000000000614
0.819625,0.8872490435408387,819625.0000000001,62.300000000000615
0.822125,0.8872490488503301,822125.0,62.40000000000062
0.8230000000000001,0.8872490502640055,823000.0000000001,62.50000000000062
0.824625,0.8872490521327393,824625.0000000001,62.60000000000062
0.82575,0.8872490534581265,825750.0,62.70000000000062
0.8250000000000001,0.8872490527297806,825000.0000000001,62.80000000000062
0.8290000000000001,0.887249056993616,829000.0000000001,62.900000000000624
0.829125,0.8872490573620588,829125.0,63.000000000000625
0.83125,0.8872490596641733,831250.0000000001,63.10000000000063
0.831125,0.8872490596614933,831125.0,63.20000000000063
0.833125,0.8872490617929458,833125.0,63.30000000000063
0.8335,0.8872490623089417,833500.0,63.40000000000063
0.834875,0.8872490637978103,834875.0000000001,63.50000000000063
0.836,0.8872490650677626,836000.0,63.600000000000634
0.836375,0.8872490655381312,836375.0,63.700000000000635
0.8375,0.8872490667497969,837500.0000000001,63.80000000000064
0.83875,0.8872490681272076,838750.0,63.90000000000064
0.83875,0.8872490682082984,838750.0,64.00000000000064
0.840375,0.8872490699126925,840375.0,64.10000000000063
0.8416250000000001,0.8872490713071832,841625.0000000001,64.20000000000063
0.8415,0.8872490712611789,841500.0000000001,64.30000000000062
0.84175,0.8872490715234983,841750.0,64.40000000000062
0.843,0.8872490728331285,843000.0,64.50000000000061
0.84375,0.8872490736819736,843750.0,64.6000000000006
0.84475,0.8872490747652535,844750.0,64.7000000000006
0.8455,0.8872490756007273,845500.0000000001,64.8000000000006
0.8456250000000001,0.8872490757798238,845625.0000000001,64.90000000000059
0.8462500000000001,0.8872490764350572,846250.0000000001,65.00000000000058
0.8472500000000001,0.8872490774975572,847250.0000000001,65.10000000000058
0.847375,0.8872490776870342,847375.0,65.20000000000057
0.84875,0.8872490791068705,848750.0,65.30000000000057
0.8492500000000001,0.8872490796966449,849250.0000000001,65.40000000000056
0.850625,0.8872490811337386,850625.0,65.50000000000055
0.850625,0.8872490812161061,850625.0,65.60000000000055
0.8512500000000001,0.8872490818605057,851250.0000000001,65.70000000000054
0.8515,0.8872490821505032,851500.0000000001,65.80000000000054
0.8525,0.8872490831816114,852500.0000000001,65.90000000000053
0.8522500000000001,0.8872490829872095,852250.0000000001,66.00000000000053
0.8535,0.8872490842433786,853500.0000000001,66.10000000000052
0.854,0.8872490848169956,854000.0,66.20000000000051
0.8542500000000001,0.8872490851052933,854250.0000000001,66.30000000000051
0.855125,0.8872490860041621,855125.0000000001,66.4000000000005
0.8552500000000001,0.8872490861809673,855250.0000000001,66.5000000000005
0.85575,0.8872490866962964,855750.0,66.60000000000049
0.85675,0.8872490877283892,856750.0,66.70000000000049
0.857,0.8872490880379696,857000.0,66.80000000000048
0.858,0.8872490890587024,858000.0,66.90000000000047
0.858,0.8872490891168217,858000.0,67.00000000000047
0.859125,0.8872490902456739,859125.0000000001,67.10000000000046
0.859,0.8872490901843862,859000.0,67.20000000000046
0.859,0.8872490901850889,859000.0,67.30000000000045
0.8598750000000001,0.8872490910559416,859875.0000000001,67.40000000000045
0.8602500000000001,0.887249091477008,860250.0000000001,67.50000000000044
0.8615,0.8872490927433698,861500.0000000001,67.60000000000043
0.86075,0.887249092072052,860750.0,67.70000000000043
0.8615,0.887249092782869,861500.0000000001,67.80000000000042
0.862,0.8872490933151811,862000.0,67.90000000000042
0.862,0.8872490933472075,862000.0,68.00000000000041
0.8625,0.8872490938454112,862500.0000000001,68.1000000000004
0.86275,0.8872490941203166,862750.0,68.2000000000004
0.8632500000000001,0.8872490946308994,863250.0000000001,68.3000000000004
0.8638750000000001,0.8872490952764476,863875.0000000001,68.40000000000039
0.86375,0.8872490951911172,863750.0,68.50000000000038
0.864375,0.8872490958041678,864375.0,68.60000000000038
0.864,0.8872490954690078,864000.0,68.70000000000037
0.86475,0.8872490961904503,864750.0,68.80000000000037
0.86525,0.8872490967206949,865250.0,68.90000000000036
0.866,0.8872490974884536,866000.0,69.00000000000036
0.866375,0.8872490979006128,866375.0,69.10000000000035
0.866125,0.8872490976815451,866125.0000000001,69.20000000000034
0.86675,0.8872490982830125,866750.0000000001,69.30000000000034
0.867375,0.8872490989268551,867375.0,69.40000000000033
0.866625,0.8872490982313718,866625.0,69.50000000000033
0.8678750000000001,0.8872490994168147,867875.0000000001,69.60000000000032
0.867625,0.8872490992363206,867625.0,69.70000000000032
0.86825,0.887249099840272,868250.0,69.80000000000031
0.8685,0.8872491001171618,868500.0000000001,69.9000000000003
0.86975,0.8872491013510924,869750.0000000001,70.0000000000003
0.869375,0.8872491010562901,869375.0,70.10000000000029
0.86925,0.8872491009228491,869250.0,70.20000000000029
0.8695,0.8872491011577952,869500.0000000001,70.30000000000028
0.87,0.8872491016561771,870000.0,70.40000000000028
0.870375,0.8872491020487228,870375.0,70.50000000000027
0.870125,0.8872491018297546,870125.0000000001,70.60000000000026
0.871125,0.8872491027888724,871125.0000000001,70.70000000000026
0.871125,0.8872491028415049,871125.0000000001,70.80000000000025
0.871,0.8872491027267558,871000.0,70.90000000000025
0.8705,0.8872491022360521,870500.0000000001,71.00000000000024
0.87225,0.8872491039025301,872250.0,71.10000000000024
0.87175,0.8872491035100338,871750.0000000001,71.20000000000023
0.8725,0.8872491042189333,872500.0000000001,71.30000000000022
0.8728750000000001,0.8872491046192514,872875.0000000001,71.40000000000022
0.87325,0.8872491050056323,873250.0,71.50000000000021
0.87275,0.8872491045464815,872750.0000000001,71.60000000000021
0.873,0.8872491047636454,873000.0,71.7000000000002
0.8738750000000001,0.8872491056172341,873875.0000000001,71.8000000000002
0.8745,0.8872491062665394,874500.0000000001,71.90000000000019
0.8745,0.8872491063057687,874500.0000000001,72.00000000000018
0.874375,0.887249106190336,874375.0,72.10000000000018
0.874625,0.88724910642452,874625.0,72.20000000000017
0.8748750000000001,0.8872491066772995,874875.0000000001,72.30000000000017
0.875,0.8872491068122009,875000.0,72.40000000000016
0.87525,0.8872491070606192,875250.0,72.50000000000016
0.875375,0.8872491071949052,875375.0,72.60000000000015
0.8755000000000001,0.8872491073231948,875500.0000000001,72.70000000000014
0.875625,0.8872491074507289,875625.0,72.80000000000014
0.87625,0.8872491080570842,876250.0,72.90000000000013
0.87625,0.8872491080912889,876250.0,73.00000000000013
0.8765000000000001,0.8872491083346816,876500.0000000001,73.10000000000012
0.8768750000000001,0.8872491087071266,876875.0000000001,73.20000000000012
0.877,0.8872491088482107,877000.0,73.30000000000011
0.877375,0.8872491092156952,877375.0,73.4000000000001
0.87775,0.8872491095946572,877750.0000000001,73.5000000000001
0.877375,0.8872491092591641,877375.0,73.6000000000001
0.877625,0.8872491094806244,877625.0,73.70000000000009
0.878,0.8872491098495451,878000.0,73.80000000000008
0.8778750000000001,0.8872491097515757,877875.0000000001,73.90000000000008
0.8778750000000001,0.8872491097475097,877875.0000000001,74.00000000000007
0.878625,0.8872491104617591,878625.0,74.10000000000007
0.878375,0.887249110263326,878375.0,74.20000000000006
0.878375,0.8872491102548739,878375.0,74.30000000000005
0.87875,0.8872491106109698,878750.0000000001,74.40000000000005
0.8795000000000001,0.887249111344019,879500.0000000001,74.50000000000004
0.879,0.8872491109106473,879000.0,74.60000000000004
0.878125,0.8872491100560161,878125.0000000001,74.70000000000003
0.879625,0.8872491114345605,879625.0,74.80000000000003
0.87925,0.8872491111516183,879250.0,74.90000000000002
0.880625,0.8872491124459998,880625.0,75.00000000000001
0.88,0.8872491119244221,880000.0,75.10000000000001
0.8805000000000001,0.8872491123743868,880500.0000000001,75.2
0.880375,0.8872491122792873,880375.0000000001,75.3
0.880625,0.887249112512554,880625.0,75.39999999999999
0.880375,0.8872491122882478,880375.0000000001,75.49999999999999
0.8805000000000001,0.8872491123951364,880500.0000000001,75.59999999999998
0.88075,0.8872491126372852,880750.0000000001,75.69999999999997
0.881125,0.8872491130062776,881125.0000000001,75.79999999999997
0.881375,0.887249113264317,881375.0000000001,75.89999999999996
0.88125,0.8872491131617583,881250.0,75.99999999999996
0.881875,0.8872491137482285,881875.0,76.09999999999995
0.88175,0.8872491136623675,881750.0000000001,76.19999999999995
0.881875,0.8872491137778566,881875.0,76.29999999999994
0.882,0.8872491139022328,882000.0,76.39999999999993
0.882,0.8872491139095539,882000.0,76.49999999999993
0.88225,0.887249114146595,882250.0,76.59999999999992
0.8825000000000001,0.8872491143958552,882500.0000000001,76.69999999999992
0.882875,0.8872491147643596,882875.0,76.79999999999991
0.882875,0.8872491147858043,882875.0,76.8999999999999
0.88275,0.8872491146704955,882750.0000000001,76.9999999999999
0.882875,0.8872491147821482,882875.0,77.0999999999999
0.882375,0.8872491143161686,882375.0000000001,77.19999999999989
0.88325,0.8872491151159051,883250.0,77.29999999999988
0.88325,0.8872491151587081,883250.0,77.39999999999988
0.883625,0.887249115517056,883625.0,77.49999999999987
0.88325,0.8872491151841292,883250.0,77.59999999999987
0.883875,0.8872491157554124,883875.0,77.69999999999986
0.884,0.8872491159036512,884000.0,77.79999999999986
0.883875,0.8872491157962901,883875.0,77.89999999999985
0.884375,0.887249116261168,884375.0000000001,77.99999999999984
0.884375,0.8872491162866688,884375.0000000001,78.09999999999984
0.884,0.8872491159371584,884000.0,78.19999999999983
0.883875,0.8872491158003315,883875.0,78.29999999999983
0.884625,0.8872491164965468,884625.0,78.39999999999982
0.884625,0.8872491165346782,884625.0,78.49999999999982
0.8845000000000001,0.8872491164218483,884500.0000000001,78.59999999999981
0.8845000000000001,0.8872491164158745,884500.0000000001,78.6999999999998
0.885125,0.8872491170019678,885125.0000000001,78.7999999999998
0.885,0.8872491169172094,885000.0,78.89999999999979
0.884625,0.8872491165625244,884625.0,78.99999999999979
0.885125,0.887249117012021,885125.0000000001,79.09999999999978
0.8855000000000001,0.8872491173874092,885500.0000000001,79.19999999999978
0.885,0.8872491169408331,885000.0,79.29999999999977
0.885375,0.887249117269252,885375.0000000001,79.39999999999976
0.885125,0.887249117051498,885125.0000000001,79.49999999999976
0.885625,0.8872491175093348,885625.0,79.59999999999975
0.885375,0.8872491172997115,885375.0000000001,79.69999999999975
0.8865000000000001,0.88724911834325,886500.0000000001,79.79999999999974
0.886125,0.8872491180497164,886125.0000000001,79.89999999999974
0.886875,0.8872491187386253,886875.0,79.99999999999973
0.885375,0.8872491173719222,885375.0000000001,80.09999999999972
0.886,0.88724911788403,886000.0,80.19999999999972
0.886625,0.8872491184925493,886625.0,80.29999999999971
0.88675,0.8872491186447883,886750.0000000001,80.39999999999971
0.885125,0.8872491171337067,885125.0000000001,80.4999999999997
0.886875,0.8872491186890745,886875.0,80.5999999999997
0.887625,0.8872491194704444,887625.0,80.69999999999969
0.88675,0.8872491187020091,886750.0000000001,80.79999999999968
0.88725,0.8872491191295919,887250.0,80.89999999999968
0.887375,0.8872491192674948,887375.0000000001,80.99999999999967
0.88725,0.8872491191598378,887250.0,81.09999999999967
0.88725,0.8872491191544406,887250.0,81.19999999999966
0.8875000000000001,0.8872491193871614,887500.0000000001,81.29999999999966
0.8875000000000001,0.8872491194000578,887500.0000000001,81.39999999999965
0.88775,0.8872491196348534,887750.0000000001,81.49999999999964
0.887625,0.8872491195314047,887625.0,81.59999999999964
0.88775,0.8872491196431126,887750.0000000001,81.69999999999963
0.887,0.8872491189488888,887000.0,81.79999999999963
0.888375,0.887249120193318,888375.0000000001,81.89999999999962
0.8875000000000001,0.8872491194442524,887500.0000000001,81.99999999999962
0.887875,0.8872491197567549,887875.0,82.09999999999961
0.888125,0.8872491200047471,888125.0000000001,82.1999999999996
0.88875,0.8872491206015415,888750.0000000001,82.2999999999996
0.888375,0.8872491202865581,888375.0000000001,82.3999999999996
0.888375,0.8872491202712658,888375.0000000001,82.49999999999959
0.88825,0.8872491201529814,888250.0,82.59999999999958
0.88775,0.8872491196801984,887750.0000000001,82.69999999999958
0.88825,0.8872491201195647,888250.0,82.79999999999957
0.8885000000000001,0.8872491203751017,888500.0000000001,82.89999999999957
0.88875,0.8872491206234997,888750.0000000001,82.99999999999956
0.888875,0.8872491207546382,888875.0,83.09999999999955
0.88875,0.8872491206465846,888750.0000000001,83.19999999999955
0.889,0.8871672697244751,8890.0,83.29999999999954
0.889125,0.887244570239121,889125.0000000001,83.39999999999954
0.88925,0.8872485722458964,889250.0,83.49999999999953
0.889125,0.8872490548155412,889125.0000000001,83.59999999999953
0.88875,0.887249112678365,888750.0000000001,83.69999999999952
0.889875,0.887249120725647,889875.0,83.79999999999951
0.889375,0.8872491211638858,889375.0000000001,83.89999999999951
0.889625,0.8872491214791937,889625.0,83.9999999999995
0.889625,0.8872491215021234,889625.0,84.0999999999995
0.889375,0.8872491212726309,889375.0000000001,84.19999999999949
0.88875,0.8872491206788345,888750.0000000001,84.29999999999949
0.889625,0.8872491214584788,889625.0,84.39999999999948
0.89,0.8872491218477676,890000.0,84.49999999999947
0.88975,0.8872491216400232,889750.0000000001,84.59999999999947
0.89,0.8872491218621171,890000.0,84.69999999999946
0.8905000000000001,0.8872491223375508,890500.0000000001,84.79999999999946
0.89,0.8872491219010098,890000.0,84.89999999999945
0.890125,0.8872491219944899,890125.0000000001,84.99999999999945
0.890375,0.8872491222300911,890375.0000000001,85.09999999999944
0.890375,0.8872491222434326,890375.0000000001,85.19999999999943
0.89075,0.8872491225925981,890750.0000000001,85.29999999999943
0.888875,0.8872491208714005,888875.0,85.39999999999942
0.890875,0.8872491226334783,890875.0,85.49999999999942
0.89075,0.8872491226095179,890750.0000000001,85.59999999999941
0.89025,0.8872491221506823,890250.0,85.6999999999994
0.890875,0.8872491227047349,890875.0,85.7999999999994
0.89075,0.8872491226181124,890750.0000000001,85.8999999999994
0.89075,0.8872491226151926,890750.0000000001,85.99999999999939
0.890875,0.8872491227306276,890875.0,86.09999999999938
0.890625,0.8872491225054158,890625.0,86.19999999999938
0.8911250000000001,0.887249122956394,891125.0000000001,86.29999999999937
0.89125,0.8872491230963695,891250.0,86.39999999999937
0.8905000000000001,0.8872491224111054,890500.0000000001,86.49999999999936
0.8911250000000001,0.8872491229525513,891125.0000000001,86.59999999999935
0.890875,0.8872491227487396,890875.0,86.69999999999935
0.891375,0.8872491232020309,891375.0000000001,86.79999999999934
0.89125,0.8872491231109553,891250.0,86.89999999999934
0.89125,0.8872491231074899,891250.0,86.99999999999933
0.89125,0.8872491231070722,891250.0,87.09999999999933
0.891375,0.8872491232226789,891375.0000000001,87.19999999999932
0.891375,0.8872491232291032,891375.0000000001,87.29999999999932
0.8915000000000001,0.8872491233455028,891500.0000000001,87.39999999999931
0.892,0.8872491238141998,892000.0,87.4999999999993
0.891,0.8872491229158126,891000.0,87.5999999999993
0.892375,0.8872491241387478,892375.0000000001,87.69999999999929
0.8921250000000001,0.8872491239727748,892125.0000000001,87.79999999999929
0.89125,0.8872491231588436,891250.0,87.89999999999928
0.89175,0.8872491235757006,891750.0000000001,87.99999999999928
0.8915000000000001,0.8872491233647608,891500.0000000001,88.09999999999927
0.8915000000000001,0.8872491233543474,891500.0000000001,88.19999999999926
0.892,0.8872491238152664,892000.0,88.29999999999926
0.891875,0.8872491237253154,891875.0,88.39999999999925
0.891875,0.887249123721975,891875.0,88.49999999999925
0.892625,0.8872491244140585,892625.0,88.59999999999924
0.892,0.8872491238755187,892000.0,88.69999999999924
0.891875,0.8872491237325824,891875.0,88.79999999999923
0.892375,0.8872491241846384,892375.0000000001,88.89999999999922
0.891875,0.8872491237473518,891875.0,88.99999999999922
0.893,0.8872491247629258,893000.0,89.09999999999921
0.8925000000000001,0.8872491243567711,892500.0000000001,89.1999999999992
0.893,0.8872491247989056,893000.0,89.2999999999992
0.892375,0.8872491242457449,892375.0000000001,89.3999999999992
0.89275,0.8872491245625093,892750.0000000001,89.49999999999919
0.8925000000000001,0.8872491243475851,892500.0000000001,89.59999999999918
0.8931250000000001,0.887249124913002,893125.0000000001,89.69999999999918
0.892375,0.8872491242520164,892375.0000000001,89.79999999999917
0.89275,0.8872491245632659,892750.0000000001,89.89999999999917
0.89275,0.887249124578311,892750.0000000001,89.99999999999916
0.893375,0.8872491251561478,893375.0000000001,90.09999999999916
0.892625,0.8872491244970682,892625.0,90.19999999999915
0.8925000000000001,0.8872491243471883,892500.0000000001,90.29999999999914
0.892375,0.8872491242212435,892375.0000000001,90.39999999999914
0.89325,0.8872491250204364,893250.0,90.49999999999913
0.89325,0.887249125064369,893250.0,90.59999999999913
0.89225,0.8872491241473868,892250.0,90.69999999999912
0.892875,0.887249124673418,892875.0,90.79999999999912
0.8925000000000001,0.8872491243534677,892500.0000000001,90.89999999999911
0.89325,0.8872491250288838,893250.0,90.9999999999991
0.893,0.8872491248350112,893000.0,91.0999999999991
0.8931250000000001,0.8872491249418105,893125.0000000001,91.1999999999991
0.8935000000000001,0.8872491252926217,893500.0000000001,91.29999999999909
0.8925000000000001,0.887249124390711,892500.0000000001,91.39999999999908
0.89325,0.8872491250333758,893250.0,91.49999999999908
0.893,0.8872491248355532,893000.0,91.59999999999907
0.892875,0.8872491247114346,892875.0,91.69999999999906
0.893625,0.8872491253948933,893625.0,91.79999999999906
0.893875,0.8872491256624597,893875.0,91.89999999999905
0.89325,0.8872491251043967,893250.0,91.99999999999905
0.8935000000000001,0.8872491253047435,893500.0000000001,92.09999999999904
0.893375,0.8872491251988304,893375.0000000001,92.19999999999904
0.893375,0.8872491251935396,893375.0000000001,92.29999999999903
0.8935000000000001,0.8872491253080094,893500.0000000001,92.39999999999903
0.893625,0.8872491254294074,893625.0,92.49999999999902
0.89375,0.8872491255516114,893750.0000000001,92.59999999999901
0.893625,0.8872491254438276,893625.0,92.69999999999901
0.893625,0.8872491254383071,893625.0,92.799999999999
0.89425,0.8872491260125365,894250.0,92.899999999999
0.89375,0.8872491255845667,893750.0000000001,92.99999999999899
0.893875,0.887249125677857,893875.0,93.09999999999899
0.89375,0.8872491255666204,893750.0000000001,93.19999999999898
0.894375,0.8872491261354156,894375.0000000001,93.29999999999897
0.893625,0.8872491254768748,893625.0,93.39999999999897
0.893375,0.8872491252121097,893375.0000000001,93.49999999999896
0.89375,0.8872491255403679,893750.0000000001,93.59999999999896
0.89475,0.8872491264767045,894750.0000000001,93.69999999999895
