Real_V,Model_V,R,Time
0.86375,0.9767278792972907,863750.0,46.100000000000385
0.86625,0.9767620582213653,866250.0,46.20000000000039
0.868625,0.976741518000091,868625.0,46.30000000000039
0.870375,0.9767538666468464,870375.0,46.40000000000039
0.8725,0.9767464472158779,872500.0000000001,46.50000000000039
0.8738750000000001,0.9767509089468809,873875.0000000001,46.60000000000039
0.875125,0.9767482289653655,875125.0000000001,46.700000000000394
0.87675,0.9767498419428347,876750.0000000001,46.800000000000395
0.8785000000000001,0.9767488748371835,878500.0000000001,46.9000000000004
0.88075,0.9767494590765164,880750.0000000001,47.0000000000004
0.882125,0.9767491101069704,882125.0000000001,47.1000000000004
0.8835000000000001,0.9767493217509956,883500.0000000001,47.2000000000004
0.885375,0.9767491969420343,885375.0000000001,47.3000000000004
0.886375,0.9767492736195565,886375.0000000001,47.400000000000404
0.887125,0.97674922863752,887125.0000000001,47.500000000000405
0.88875,0.9767492575924076,888750.0000000001,47.600000000000406
0.88975,0.9767492417524204,889750.0000000001,47.70000000000041
0.890625,0.9767492524983156,890625.0,47.80000000000041
0.89125,0.9767492469660234,891250.0,47.90000000000041
0.892875,0.9767492521501439,892875.0,48.00000000000041
0.89375,0.9767492504568366,893750.0000000001,48.10000000000041
0.89575,0.9767492537836617,895750.0000000001,48.200000000000415
0.89625,0.976749252943003,896250.0,48.300000000000416
0.8971250000000001,0.9767492544921962,897125.0000000001,48.40000000000042
0.897875,0.9767492545998016,897875.0,48.50000000000042
0.898625,0.9767492555314308,898625.0,48.60000000000042
0.899875,0.9767492564660354,899875.0,48.70000000000042
0.899625,0.9767492560596668,899625.0,48.80000000000042
0.901875,0.9767492584670141,901875.0,48.900000000000425
0.90225,0.9767492581200498,902250.0,49.000000000000426
0.903625,0.9767492598141565,903625.0,49.10000000000043
0.903375,0.9767492589902446,903375.0000000001,49.20000000000043
0.904625,0.9767492606429221,904625.0,49.30000000000043
0.9061250000000001,0.9767492615313869,906125.0000000001,49.40000000000043
0.905625,0.976749260984091,905625.0,49.50000000000043
0.90725,0.9767492627537344,907250.0,49.600000000000435
0.9081250000000001,0.9767492630680121,908125.0000000001,49.700000000000436
0.9077500000000001,0.9767492627894472,907750.0000000001,49.80000000000044
0.909375,0.9767492644305702,909375.0000000001,49.90000000000044
0.9095,0.9767492640825731,909500.0,50.00000000000044
0.91,0.9767492648202277,910000.0000000001,50.10000000000044
0.91125,0.9767492657550501,911250.0,50.20000000000044
0.912,0.9767492663186618,912000.0000000001,50.300000000000445
0.911625,0.9767492658515184,911625.0000000001,50.400000000000446
0.912625,0.9767492669866816,912625.0000000001,50.50000000000045
0.9137500000000001,0.9767492677111873,913750.0000000001,50.60000000000045
0.914375,0.9767492682347428,914375.0000000001,50.70000000000045
0.91425,0.9767492679951809,914250.0,50.80000000000045
0.915125,0.9767492689462652,915125.0,50.90000000000045
0.9157500000000001,0.9767492692523132,915750.0000000001,51.000000000000455
0.9165,0.9767492699870193,916500.0,51.100000000000456
0.917125,0.9767492703814061,917125.0,51.20000000000046
0.917625,0.9767492708200751,917625.0000000001,51.30000000000046
0.917625,0.9767492707121777,917625.0000000001,51.40000000000046
0.9187500000000001,0.9767492718568471,918750.0000000001,51.50000000000046
0.91925,0.9767492719977616,919250.0,51.60000000000046
0.91925,0.9767492720682827,919250.0,51.700000000000465
0.920375,0.9767492731018992,920375.0000000001,51.800000000000466
0.92025,0.9767492727098326,920250.0,51.90000000000047
0.92025,0.9767492729067947,920250.0,52.00000000000047
0.921125,0.9767492736237104,921125.0,52.10000000000047
0.921625,0.9767492739400417,921625.0000000001,52.20000000000047
0.921875,0.976749274142435,921875.0,52.30000000000047
0.922125,0.9767492743359102,922125.0,52.400000000000475
0.923125,0.976749275247351,923125.0,52.500000000000476
0.9227500000000001,0.9767492746512793,922750.0000000001,52.60000000000048
0.924125,0.9767492761989437,924125.0,52.70000000000048
0.924125,0.9767492756914622,924125.0,52.80000000000048
0.9243750000000001,0.9767492762333119,924375.0000000001,52.90000000000048
0.9247500000000001,0.9767492763393492,924750.0000000001,53.00000000000048
0.92525,0.9767492768635071,925250.0000000001,53.100000000000485
0.925625,0.9767492770559888,925625.0000000001,53.200000000000486
0.925875,0.9767492772911506,925875.0,53.30000000000049
0.9265,0.976749277815865,926500.0,53.40000000000049
0.926625,0.976749277809324,926625.0000000001,53.50000000000049
0.92725,0.9767492784400552,927250.0000000001,53.60000000000049
0.927625,0.9767492786044566,927625.0000000001,53.70000000000049
0.928,0.9767492789724566,928000.0000000001,53.800000000000495
0.928125,0.9767492789829191,928125.0,53.900000000000496
0.928125,0.9767492790146812,928125.0,54.0000000000005
0.929125,0.9767492799339713,929125.0,54.1000000000005
0.9285,0.9767492790992064,928500.0,54.2000000000005
0.92925,0.9767492801144129,929250.0000000001,54.3000000000005
0.9303750000000001,0.9767492807850996,930375.0000000001,54.4000000000005
0.9305,0.9767492808399847,930500.0,54.500000000000504
0.931,0.9767492813119026,931000.0000000001,54.600000000000506
0.93075,0.9767492809461134,930750.0,54.70000000000051
0.9315,0.9767492817903447,931500.0,54.80000000000051
0.93175,0.9767492817428008,931750.0,54.90000000000051
0.931875,0.9767492819633946,931875.0,55.00000000000051
0.932625,0.9767492825668723,932625.0000000001,55.10000000000051
0.9325,0.9767492823140934,932500.0,55.200000000000514
0.9335,0.9767492833579462,933500.0,55.300000000000516
0.933125,0.9767492826833509,933125.0,55.40000000000052
0.93275,0.9767492826273061,932750.0,55.50000000000052
0.9335,0.9767492832450443,933500.0,55.60000000000052
0.933625,0.9767492832156393,933625.0000000001,55.70000000000052
0.934625,0.9767492841982807,934625.0000000001,55.80000000000052
0.934125,0.9767492834446856,934125.0,55.900000000000524
0.9345,0.9767492840951119,934500.0,56.000000000000526
0.935625,0.9767492848579882,935625.0000000001,56.10000000000053
0.9355,0.9767492846212359,935500.0,56.20000000000053
0.936,0.9767492851881683,936000.0000000001,56.30000000000053
0.936125,0.97674928511256,936125.0,56.40000000000053
0.93575,0.9767492848489927,935750.0,56.50000000000053
0.936,0.9767492851261486,936000.0000000001,56.600000000000534
0.936625,0.9767492856112936,936625.0000000001,56.700000000000536
0.936875,0.9767492857371505,936875.0,56.80000000000054
0.9375,0.9767492863120193,937500.0,56.90000000000054
0.9373750000000001,0.9767492860379514,937375.0000000001,57.00000000000054
0.93725,0.9767492860502563,937250.0000000001,57.10000000000054
0.9380000000000001,0.9767492866958968,938000.0000000001,57.20000000000054
0.93825,0.9767492867613657,938250.0000000001,57.300000000000544
0.93825,0.9767492867964925,938250.0000000001,57.400000000000546
0.938625,0.9767492871199515,938625.0000000001,57.50000000000055
0.93875,0.9767492871519708,938750.0,57.60000000000055
0.93875,0.9767492871699195,938750.0,57.70000000000055
0.9393750000000001,0.9767492877326543,939375.0000000001,57.80000000000055
0.9393750000000001,0.9767492875802382,939375.0000000001,57.90000000000055
0.939625,0.9767492879010455,939625.0000000001,58.000000000000554
0.93975,0.9767492878970322,939750.0,58.100000000000556
0.9400000000000001,0.9767492881655722,940000.0000000001,58.20000000000056
0.94025,0.9767492883072545,940250.0000000001,58.30000000000056
0.941125,0.9767492890964166,941125.0,58.40000000000056
0.9415,0.9767492892238051,941500.0,58.50000000000056
0.940875,0.9767492886872616,940875.0000000001,58.60000000000056
0.94225,0.9767492900798331,942250.0000000001,58.700000000000564
0.9413750000000001,0.9767492888512023,941375.0000000001,58.800000000000566
0.941125,0.9767492891027074,941125.0,58.90000000000057
0.9420000000000001,0.9767492896762275,942000.0000000001,59.00000000000057
0.94225,0.9767492898181983,942250.0000000001,59.10000000000057
0.94275,0.9767492902621893,942750.0,59.20000000000057
0.942875,0.9767492902566927,942875.0000000001,59.30000000000057
0.9423750000000001,0.9767492898415088,942375.0000000001,59.400000000000574
0.94275,0.976749290285087,942750.0,59.500000000000576
0.943625,0.9767492909250604,943625.0000000001,59.60000000000058
0.943125,0.976749290343644,943125.0,59.70000000000058
0.9435,0.9767492908868297,943500.0,59.80000000000058
0.9435,0.9767492906708326,943500.0,59.90000000000058
0.943625,0.9767492909142735,943625.0000000001,60.00000000000058
0.9445,0.976749291599211,944500.0,60.100000000000584
0.94475,0.9767492916716394,944750.0,60.200000000000585
0.9440000000000001,0.9767492910210551,944000.0000000001,60.30000000000059
0.944625,0.9767492917587753,944625.0000000001,60.40000000000059
0.944875,0.9767492917257771,944875.0000000001,60.50000000000059
0.94475,0.976749291705735,944750.0,60.60000000000059
0.9450000000000001,0.9767492919076634,945000.0000000001,60.70000000000059
0.945375,0.9767492921993778,945375.0,60.800000000000594
0.945125,0.9767492919076767,945125.0,60.900000000000595
0.94525,0.9767492921228709,945250.0000000001,61.0000000000006
0.9455,0.976749292256566,945500.0,61.1000000000006
0.9460000000000001,0.9767492927018994,946000.0000000001,61.2000000000006
0.946375,0.9767492929197401,946375.0,61.3000000000006
0.94675,0.9767492932373073,946750.0,61.4000000000006
0.946375,0.976749292817481,946375.0,61.500000000000604
0.946375,0.9767492929600892,946375.0,61.600000000000605
0.94675,0.9767492932130553,946750.0,61.70000000000061
0.94675,0.9767492931707402,946750.0,61.80000000000061
0.9475,0.9767492938727347,947500.0,61.90000000000061
0.946875,0.9767492931062733,946875.0000000001,62.00000000000061
0.9480000000000001,0.9767492943984876,948000.0000000001,62.10000000000061
0.947375,0.9767492933872483,947375.0,62.200000000000614
0.948625,0.9767492949381313,948625.0000000001,62.300000000000615
0.948125,0.9767492939207724,948125.0,62.40000000000062
0.948125,0.9767492943865156,948125.0,62.50000000000062
0.947875,0.9767492938814708,947875.0000000001,62.60000000000062
0.94875,0.9767492948994454,948750.0,62.70000000000062
0.948625,0.9767492944302913,948625.0000000001,62.80000000000062
0.948625,0.9767492946758679,948625.0000000001,62.900000000000624
0.949375,0.9767492952021507,949375.0,63.000000000000625
0.948875,0.976749294655022,948875.0000000001,63.10000000000063
0.9490000000000001,0.9767492949506876,949000.0000000001,63.20000000000063
0.9490000000000001,0.9767492948093689,949000.0000000001,63.30000000000063
0.94925,0.9767492951188812,949250.0000000001,63.40000000000063
0.949625,0.9767492953422408,949625.0000000001,63.50000000000063
0.94975,0.9767492954292104,949750.0,63.600000000000634
0.950625,0.9767492961975146,950625.0000000001,63.700000000000635
0.949875,0.976749295317693,949875.0000000001,63.80000000000064
0.950125,0.9767492958529105,950125.0,63.90000000000064
0.9505,0.9767492959398534,950500.0,64.00000000000064
0.949875,0.9767492954362926,949875.0000000001,64.10000000000063
0.950375,0.9767492960056641,950375.0,64.20000000000063
0.95075,0.9767492961444909,950750.0,64.30000000000062
0.95075,0.9767492961698594,950750.0,64.40000000000062
0.9510000000000001,0.9767492963783561,951000.0000000001,64.50000000000061
0.951125,0.9767492964373585,951125.0,64.6000000000006
0.95125,0.9767492965499258,951250.0000000001,64.7000000000006
0.95125,0.9767492965184889,951250.0000000001,64.8000000000006
0.9515,0.9767492967608942,951500.0,64.90000000000059
0.950875,0.9767492961286165,950875.0000000001,65.00000000000058
0.9520000000000001,0.9767492973332016,952000.0000000001,65.10000000000058
0.95175,0.9767492967117319,951750.0,65.20000000000057
0.95175,0.9767492970129324,951750.0,65.30000000000057
0.952125,0.9767492971667607,952125.0,65.40000000000056
0.95225,0.9767492972943624,952250.0000000001,65.50000000000055
0.952125,0.9767492971422488,952125.0,65.60000000000055
0.9525,0.9767492975321362,952500.0,65.70000000000054
0.952375,0.9767492972946965,952375.0,65.80000000000054
0.95225,0.9767492972897498,952250.0000000001,65.90000000000053
0.9525,0.9767492974796264,952500.0,66.00000000000053
0.953125,0.9767492979948538,953125.0,66.10000000000052
0.95225,0.9767492970855376,952250.0000000001,66.20000000000051
0.9536250000000001,0.9767492986046058,953625.0000000001,66.30000000000051
0.954125,0.9767492985332222,954125.0,66.4000000000005
0.9535,0.9767492981642829,953500.0,66.5000000000005
0.95375,0.976749298428375,953750.0,66.60000000000049
0.954125,0.9767492986751812,954125.0,66.70000000000049
0.953375,0.976749297967685,953375.0,66.80000000000048
0.954375,0.9767492990661212,954375.0,66.90000000000047
0.95375,0.9767492981384155,953750.0,67.00000000000047
0.953375,0.9767492981822709,953375.0,67.10000000000046
0.954875,0.9767492993811223,954875.0000000001,67.20000000000046
0.9545,0.9767492987596004,954500.0000000001,67.30000000000045
0.954375,0.9767492989142612,954375.0,67.40000000000045
0.95525,0.9767492995619854,955250.0000000001,67.50000000000044
0.9545,0.9767492987586797,954500.0000000001,67.60000000000043
0.954375,0.9767492989148145,954375.0,67.70000000000043
0.95425,0.9767492986739232,954250.0000000001,67.80000000000042
0.955125,0.9767492995595928,955125.0,67.90000000000042
0.954375,0.9767492986131584,954375.0,68.00000000000041
0.955375,0.9767492998538025,955375.0,68.1000000000004
0.9550000000000001,0.976749299063055,955000.0000000001,68.2000000000004
0.955375,0.9767492997631761,955375.0,68.3000000000004
0.955375,0.9767492994501206,955375.0,68.40000000000039
0.9560000000000001,0.9767493001920295,956000.0000000001,68.50000000000038
0.95575,0.9767492997040994,955750.0,68.60000000000038
0.9560000000000001,0.9767493001470485,956000.0000000001,68.70000000000037
0.956375,0.9767493002844443,956375.0,68.80000000000037
0.956375,0.9767493003093966,956375.0,68.90000000000036
0.955875,0.9767492998518095,955875.0000000001,69.00000000000036
0.95625,0.9767493003154336,956250.0000000001,69.10000000000035
0.9566250000000001,0.976749300476055,956625.0000000001,69.20000000000034
0.956375,0.9767493002658699,956375.0,69.30000000000034
0.9565,0.9767493004311357,956500.0000000001,69.40000000000033
0.957125,0.9767493009200685,957125.0,69.50000000000033
0.956875,0.9767493005842915,956875.0000000001,69.60000000000032
0.956875,0.9767493007145457,956875.0000000001,69.70000000000032
0.9575,0.9767493011882636,957500.0000000001,69.80000000000031
0.9565,0.9767493001988211,956500.0000000001,69.9000000000003
0.9576250000000001,0.9767493015011381,957625.0000000001,70.0000000000003
0.957375,0.9767493008197227,957375.0,70.10000000000029
0.95775,0.9767493014887475,957750.0,70.20000000000029
0.9565,0.9767493000896869,956500.0000000001,70.30000000000028
0.9585,0.9767493023381361,958500.0000000001,70.40000000000028
0.9570000000000001,0.9767493002353644,957000.0000000001,70.50000000000027
0.95725,0.9767493012913534,957250.0000000001,70.60000000000026
0.9580000000000001,0.9767493013899935,958000.0000000001,70.70000000000026
0.9570000000000001,0.9767493006624932,957000.0000000001,70.80000000000025
0.9580000000000001,0.9767493016964279,958000.0000000001,70.90000000000025
0.958375,0.976749301691459,958375.0,71.00000000000024
0.9580000000000001,0.9767493014710183,958000.0000000001,71.10000000000024
0.957375,0.9767493009449973,957375.0,71.20000000000023
0.9580000000000001,0.9767493016339364,958000.0000000001,71.30000000000022
0.9586250000000001,0.9767493019492194,958625.0000000001,71.40000000000022
0.95825,0.976749301607805,958250.0000000001,71.50000000000021
0.958875,0.976749302256411,958875.0000000001,71.60000000000021
0.9585,0.9767493017147278,958500.0000000001,71.7000000000002
0.958375,0.9767493018232237,958375.0,71.8000000000002
0.95875,0.9767493020525895,958750.0,71.90000000000019
0.95925,0.976749302461669,959250.0000000001,72.00000000000018
0.95875,0.9767493019183885,958750.0,72.10000000000018
0.95925,0.9767493025423322,959250.0000000001,72.20000000000017
0.9595,0.9767493025296421,959500.0000000001,72.30000000000017
0.95875,0.9767493019487474,958750.0,72.40000000000016
0.9586250000000001,0.9767493019740888,958625.0000000001,72.50000000000016
0.958875,0.9767493021432828,958875.0000000001,72.60000000000015
0.9596250000000001,0.9767493027724596,959625.0000000001,72.70000000000014
0.959375,0.976749302388245,959375.0,72.80000000000014
0.95975,0.9767493028775532,959750.0,72.90000000000013
0.959875,0.9767493028000278,959875.0000000001,73.00000000000013
0.9596250000000001,0.9767493026625744,959625.0000000001,73.10000000000012
0.96025,0.9767493032228837,960250.0000000001,73.20000000000012
0.96,0.9767493028444769,960000.0,73.30000000000011
0.961125,0.9767493039874655,961125.0,73.4000000000001
0.959875,0.9767493025237166,959875.0000000001,73.5000000000001
0.9606250000000001,0.9767493037064725,960625.0000000001,73.6000000000001
0.96025,0.9767493028798503,960250.0000000001,73.70000000000009
0.95925,0.9767493023916116,959250.0000000001,73.80000000000008
0.96025,0.976749303278941,960250.0000000001,73.90000000000008
0.960125,0.9767493029205244,960125.0,74.00000000000007
0.96075,0.9767493036486873,960750.0,74.10000000000007
0.960375,0.9767493030597775,960375.0,74.20000000000006
0.96075,0.9767493036360724,960750.0,74.30000000000005
0.960875,0.9767493035058119,960875.0000000001,74.40000000000005
0.960875,0.9767493036196075,960875.0000000001,74.50000000000004
0.960375,0.976749303112757,960375.0,74.60000000000004
0.961,0.9767493038233405,961000.0,74.70000000000003
0.9616250000000001,0.976749304121068,961625.0000000001,74.80000000000003
0.96075,0.9767493033530418,960750.0,74.90000000000002
0.9605,0.9767493033471345,960500.0000000001,75.00000000000001
0.96125,0.9767493039369916,961250.0000000001,75.10000000000001
0.9605,0.9767493031380927,960500.0000000001,75.2
0.9616250000000001,0.9767493043909223,961625.0000000001,75.3
0.961375,0.976749303738409,961375.0,75.39999999999999
0.96175,0.9767493043879077,961750.0,75.49999999999999
0.9616250000000001,0.9767493039944842,961625.0000000001,75.59999999999998
0.962125,0.9767493046328333,962125.0,75.69999999999997
0.962,0.9767493042815504,962000.0,75.79999999999997
0.9616250000000001,0.9767493041292569,961625.0000000001,75.89999999999996
0.961875,0.9767493043332268,961875.0000000001,75.99999999999996
0.9616250000000001,0.9767493040627782,961625.0000000001,76.09999999999995
0.962,0.9767493044824986,962000.0,76.19999999999995
0.962125,0.9767493044457879,962125.0,76.29999999999994
0.96275,0.9767493050492648,962750.0,76.39999999999993
0.962125,0.9767493043174403,962125.0,76.49999999999993
0.962,0.9767493044711212,962000.0,76.59999999999992
0.962125,0.9767493044526263,962125.0,76.69999999999992
0.962125,0.9767493044991516,962125.0,76.79999999999991
0.962375,0.9767493046896731,962375.0,76.8999999999999
0.962375,0.9767493046459478,962375.0,76.9999999999999
0.9625,0.9767493047814302,962500.0000000001,77.0999999999999
0.9625,0.9767493047353779,962500.0000000001,77.19999999999989
0.9626250000000001,0.9767493048722304,962625.0000000001,77.29999999999988
0.9626250000000001,0.9767493048253454,962625.0000000001,77.39999999999988
0.96375,0.9767493058348016,963750.0,77.49999999999987
0.9625,0.9767493044555429,962500.0000000001,77.59999999999987
0.9636250000000001,0.9767493059127867,963625.0000000001,77.69999999999986
0.962875,0.9767493047008108,962875.0000000001,77.79999999999986
0.963,0.9767493053264421,963000.0,77.89999999999985
0.9635,0.9767493054218089,963500.0000000001,77.99999999999984
0.963375,0.9767493053967994,963375.0,78.09999999999984
0.963,0.9767493050494325,963000.0,78.19999999999983
0.963125,0.9767493052613023,963125.0,78.29999999999983
0.963375,0.9767493053873233,963375.0,78.39999999999982
0.9636250000000001,0.9767493056001394,963625.0000000001,78.49999999999982
0.9635,0.9767493054338844,963500.0000000001,78.59999999999981
0.96325,0.9767493052805392,963250.0000000001,78.6999999999998
0.96375,0.9767493057379242,963750.0,78.7999999999998
0.963875,0.9767493057131089,963875.0000000001,78.89999999999979
0.96375,0.9767493056544155,963750.0,78.99999999999979
0.963,0.9767493050004847,963000.0,79.09999999999978
0.963875,0.9767493059444818,963875.0000000001,79.19999999999978
0.964125,0.9767493058419288,964125.0,79.29999999999977
0.964,0.9767493058652701,964000.0,79.39999999999976
0.963875,0.9767493057071174,963875.0000000001,79.49999999999976
0.96425,0.9767493060934042,964250.0000000001,79.59999999999975
0.964125,0.9767493058582033,964125.0,79.69999999999975
0.964375,0.9767493061819016,964375.0,79.79999999999974
0.964125,0.9767493058402547,964125.0,79.89999999999974
0.9645,0.976749306301438,964500.0000000001,79.99999999999973
0.965,0.97674930656468,965000.0,80.09999999999972
0.963875,0.9767493055685688,963875.0000000001,80.19999999999972
0.964,0.9767493059590434,964000.0,80.29999999999971
0.964125,0.9767493058684478,964125.0,80.39999999999971
0.9645,0.9767493062844921,964500.0000000001,80.4999999999997
0.9645,0.9767493061401546,964500.0000000001,80.5999999999997
0.96475,0.9767493064443221,964750.0,80.69999999999969
0.965125,0.9767493066578465,965125.0,80.79999999999968
0.965125,0.9767493066350994,965125.0,80.89999999999968
0.964875,0.9767493064315291,964875.0000000001,80.99999999999967
0.964125,0.9767493058310964,964125.0,81.09999999999967
0.965,0.9767493067416534,965000.0,81.19999999999966
0.964125,0.9767493056798902,964125.0,81.29999999999966
0.9656250000000001,0.976749307375293,965625.0000000001,81.39999999999965
0.96475,0.9767493060186276,964750.0,81.49999999999964
0.96525,0.9767493070222949,965250.0000000001,81.59999999999964
0.965125,0.9767493064512233,965125.0,81.69999999999963
0.965125,0.976749306759293,965125.0,81.79999999999963
0.96475,0.9767493062482174,964750.0,81.89999999999962
0.965875,0.9767493074267715,965875.0000000001,81.99999999999962
0.965875,0.9767493070349236,965875.0000000001,82.09999999999961
0.96575,0.9767493071620099,965750.0,82.1999999999996
0.965375,0.9767493067250042,965375.0,82.2999999999996
0.96575,0.9767493072076991,965750.0,82.3999999999996
0.965125,0.976749306480412,965125.0,82.49999999999959
0.965875,0.9767493073928024,965875.0000000001,82.59999999999958
0.9645,0.9767493058609695,964500.0000000001,82.69999999999958
0.9646250000000001,0.9767493065034382,964625.0000000001,82.79999999999957
0.96575,0.9766659742470716,9657.5,82.89999999999957
0.965125,0.9767725202741632,965125.0,82.99999999999956
0.96675,0.9767353552111299,966750.0,83.09999999999955
0.966,0.9767576935420108,966000.0,83.19999999999955
0.965875,0.9767442664910365,965875.0000000001,83.29999999999954
0.965125,0.9767523363010601,965125.0,83.39999999999954
0.96725,0.9767474874723209,967250.0000000001,83.49999999999953
0.96625,0.9767504016522419,966250.0000000001,83.59999999999953
0.965375,0.9767486490085038,965375.0,83.69999999999952
0.966375,0.976749703078308,966375.0,83.79999999999951
0.966375,0.9767490697975597,966375.0,83.89999999999951
0.966875,0.9767494508718684,966875.0000000001,83.9999999999995
0.9666250000000001,0.9767492217462516,966625.0000000001,84.0999999999995
0.96675,0.9767493595031682,966750.0,84.19999999999949
0.966,0.976749276087853,966000.0,84.29999999999949
0.9665,0.9767493264484688,966500.0000000001,84.39999999999948
0.9666250000000001,0.9767492964272739,966625.0000000001,84.49999999999947
0.966875,0.9767493147234241,966875.0000000001,84.59999999999947
0.9665,0.9767493034717001,966500.0000000001,84.69999999999946
0.96675,0.9767493103459893,966750.0,84.79999999999946
0.9665,0.9767493060677499,966500.0000000001,84.89999999999945
0.967125,0.9767493091101609,967125.0,84.99999999999945
0.96725,0.976749307564921,967250.0000000001,85.09999999999944
0.9666250000000001,0.9767493079878086,966625.0000000001,85.19999999999943
0.967125,0.9767493079911655,967125.0,85.29999999999943
0.966,0.9767493071549418,966000.0,85.39999999999942
0.96575,0.9767493071249965,965750.0,85.49999999999942
0.967125,0.9767493082640202,967125.0,85.59999999999941
0.9676250000000001,0.9767493083977283,967625.0000000001,85.6999999999994
0.96725,0.9767493081332211,967250.0000000001,85.7999999999994
0.967375,0.9767493082952597,967375.0,85.8999999999994
0.967,0.9765824180162593,4835.0,85.99999999999939
0.967,0.9767956732303834,967000.0,86.09999999999938
0.967375,0.9767214399057579,967375.0,86.19999999999938
0.96725,0.9767660587675676,967250.0000000001,86.29999999999937
0.9676250000000001,0.9767392403338501,967625.0000000001,86.39999999999937
0.968,0.9767553603167047,968000.0,86.49999999999936
0.968,0.9767456713050527,968000.0,86.59999999999935
0.96775,0.9767514947903142,967750.0,86.69999999999935
0.9676250000000001,0.9767479943339318,967625.0000000001,86.79999999999934
0.96775,0.9767500983998867,967750.0,86.89999999999934
0.9675,0.9767488335437546,967500.0000000001,86.99999999999933
0.96775,0.9767495939473559,967750.0,87.09999999999933
0.96775,0.9767491369672999,967750.0,87.19999999999932
0.967375,0.9767494113167173,967375.0,87.29999999999932
0.96825,0.9767492470664957,968250.0000000001,87.39999999999931
0.968,0.9767493458202212,968000.0,87.4999999999993
0.968125,0.9767492865010653,968125.0,87.5999999999993
0.96775,0.9767493218666654,967750.0,87.69999999999929
0.967875,0.9767493006127809,967875.0000000001,87.79999999999929
0.96875,0.9767493141778391,968750.0,87.89999999999928
0.968,0.97674930562187,968000.0,87.99999999999928
0.968125,0.9767493106627854,968125.0,88.09999999999927
0.9686250000000001,0.9767493080993137,968625.0000000001,88.19999999999926
0.968125,0.9767493093484527,968125.0,88.29999999999926
0.968375,0.9767493086736344,968375.0,88.39999999999925
0.9685,0.9767493092570094,968500.0000000001,88.49999999999925
0.9686250000000001,0.9767493090491325,968625.0000000001,88.59999999999924
0.968,0.9767493086696172,968000.0,88.69999999999924
0.968375,0.976749309046686,968375.0,88.79999999999923
0.96825,0.976749308817051,968250.0000000001,88.89999999999922
0.96875,0.9767493093514736,968750.0,88.99999999999922
0.968,0.9767493085228173,968000.0,89.09999999999921
0.96875,0.9767493094583932,968750.0,89.1999999999992
0.969125,0.9767493094289666,969125.0,89.2999999999992
0.9685,0.976749309012537,968500.0000000001,89.3999999999992
0.969,0.9767493095193802,969000.0,89.49999999999919
0.96875,0.9767493091389136,968750.0,89.59999999999918
0.9685,0.9767493090821527,968500.0000000001,89.69999999999918
0.9685,0.9767493090464084,968500.0000000001,89.79999999999917
0.968875,0.976749309391281,968875.0000000001,89.89999999999917
0.96875,0.9767493091810012,968750.0,89.99999999999916
0.9686250000000001,0.9767493091646794,968625.0000000001,90.09999999999916
0.9685,0.97674930903174,968500.0000000001,90.19999999999915
0.968875,0.9767493094000974,968875.0000000001,90.29999999999914
0.9686250000000001,0.976749309067906,968625.0000000001,90.39999999999914
0.969125,0.9767493096287477,969125.0,90.49999999999913
0.96875,0.9767493091080757,968750.0,90.59999999999913
0.968875,0.9767493094240762,968875.0000000001,90.69999999999912
0.969,0.9767493093767977,969000.0,90.79999999999912
0.9686250000000001,0.9767493091168188,968625.0000000001,90.89999999999911
0.968875,0.976749309383895,968875.0000000001,90.9999999999991
0.969,0.9767493094009492,969000.0,91.0999999999991
0.9696250000000001,0.9767493099638916,969625.0000000001,91.1999999999991
0.9692500000000001,0.9767493094770456,969250.0000000001,91.29999999999909
0.9696250000000001,0.9767493099879421,969625.0000000001,91.39999999999908
0.96975,0.9767493098930512,969750.0,91.49999999999908
0.969375,0.9767493096621362,969375.0,91.59999999999907
0.96975,0.976749310019146,969750.0,91.69999999999906
0.96875,0.9767493090477826,968750.0,91.79999999999906
0.97,0.9767493104289797,970000.0,91.89999999999905
0.970125,0.9767493100550503,970125.0000000001,91.99999999999905
0.9696250000000001,0.9767493098845037,969625.0000000001,92.09999999999904
0.96975,0.9767493099552244,969750.0,92.19999999999904
0.969875,0.9767493100551169,969875.0000000001,92.29999999999903
0.97,0.9767493101374387,970000.0,92.39999999999903
0.96875,0.9767493090463626,968750.0,92.49999999999902
0.9696250000000001,0.976749310107195,969625.0000000001,92.59999999999901
0.969875,0.9767493099289188,969875.0000000001,92.69999999999901
0.97,0.9767493102132915,970000.0,92.799999999999
0.97075,0.9767493107217302,970750.0,92.899999999999
0.970375,0.9767493103028156,970375.0,92.99999999999899
0.969875,0.9767493100203286,969875.0000000001,93.09999999999899
0.970375,0.9767493104807374,970375.0,93.19999999999898
0.9696250000000001,0.9767493096982666,969625.0000000001,93.29999999999897
0.97,0.9767493102822286,970000.0,93.39999999999897
0.969875,0.9767493099282482,969875.0000000001,93.49999999999896
0.969375,0.976749309675826,969375.0,93.59999999999896
0.9706250000000001,0.9767493107631581,970625.0000000001,93.69999999999895
0.97,0.9767493099207437,970000.0,93.79999999999895
0.9695,0.9767493098228018,969500.0000000001,93.89999999999894
0.9705,0.9767493106023083,970500.0000000001,93.99999999999893
0.97,0.9767493099826334,970000.0,94.09999999999893
0.97075,0.9767493108603702,970750.0,94.19999999999892
0.97,0.9767493098970955,970000.0,94.29999999999892
0.971875,0.9767493118767111,971875.0000000001,94.39999999999891
