Real_V,Model_V,R,Time
0.94425,0.9717491116981776,944250.0000000001,46.800000000000395
0.944625,0.971749112018274,944625.0000000001,46.9000000000004
0.945125,0.9717491124798375,945125.0,47.0000000000004
0.944875,0.9717491122757513,944875.0000000001,47.1000000000004
0.94475,0.9717491121558522,944750.0,47.2000000000004
0.944625,0.9717491120381437,944625.0000000001,47.3000000000004
0.945125,0.9717491124816483,945125.0,47.400000000000404
0.945125,0.9717491125002441,945125.0,47.500000000000405
0.94575,0.971749113062239,945750.0,47.600000000000406
0.945875,0.9717491131981815,945875.0000000001,47.70000000000041
0.94575,0.9717491130931544,945750.0,47.80000000000041
0.946125,0.9717491134248525,946125.0,47.90000000000041
0.947375,0.9717491145562475,947375.0,48.00000000000041
0.945875,0.9717491132636658,945875.0000000001,48.10000000000041
0.946875,0.9717491141057989,946875.0000000001,48.200000000000415
0.946875,0.9717491141390387,946875.0000000001,48.300000000000416
0.946875,0.9717491141420683,946875.0000000001,48.40000000000042
0.94625,0.971749113583375,946250.0000000001,48.50000000000042
0.947125,0.9717491143419906,947125.0,48.60000000000042
0.94725,0.971749114484729,947250.0000000001,48.70000000000042
0.9480000000000001,0.971749115161568,948000.0000000001,48.80000000000042
0.947125,0.9717491144098008,947125.0,48.900000000000425
0.9480000000000001,0.9717491151601687,948000.0000000001,49.000000000000426
0.9480000000000001,0.9717491151905796,948000.0000000001,49.10000000000043
0.947875,0.9717491150818813,947875.0000000001,49.20000000000043
0.94825,0.9717491154117167,948250.0000000001,49.30000000000043
0.948125,0.9717491153141081,948125.0,49.40000000000043
0.948375,0.9717491155334226,948375.0,49.50000000000043
0.948375,0.971749115542576,948375.0,49.600000000000435
0.94825,0.9717491154320284,948250.0000000001,49.700000000000436
0.94875,0.9717491158727204,948750.0,49.80000000000044
0.94875,0.9717491158912264,948750.0,49.90000000000044
0.94925,0.971749116337794,949250.0000000001,50.00000000000044
0.949125,0.971749116245682,949125.0,50.10000000000044
0.9490000000000001,0.971749116131488,949000.0000000001,50.20000000000044
0.94925,0.9717491163488705,949250.0000000001,50.300000000000445
0.94975,0.9717491168022806,949750.0,50.400000000000446
0.9495,0.9717491165998432,949500.0,50.50000000000045
0.949125,0.9717491162587555,949125.0,50.60000000000045
0.950125,0.9717491171324768,950125.0,50.70000000000045
0.950125,0.9717491171688928,950125.0,50.80000000000045
0.950125,0.9717491171722117,950125.0,50.90000000000045
0.950875,0.9717491178377314,950875.0000000001,51.000000000000455
0.950875,0.9717491178660351,950875.0000000001,51.100000000000456
0.95075,0.9717491177578181,950750.0,51.20000000000046
0.95075,0.9717491177533435,950750.0,51.30000000000046
0.9505,0.9717491175312549,950500.0,51.40000000000046
0.951375,0.9717491182971678,951375.0,51.50000000000046
0.951125,0.9717491181078749,951125.0,51.60000000000046
0.951125,0.9717491181013893,951125.0,51.700000000000465
0.951625,0.9717491185434612,951625.0000000001,51.800000000000466
0.951625,0.9717491185622235,951625.0000000001,51.90000000000047
0.95175,0.9717491186745263,951750.0,52.00000000000047
0.951625,0.9717491185687902,951625.0000000001,52.10000000000047
0.9515,0.9716657496280571,9515.000000000002,52.20000000000047
0.952125,0.9717455751732216,952125.0,52.30000000000047
0.951875,0.9717487958382313,951875.0000000001,52.400000000000475
0.95225,0.971749089694531,952250.0000000001,52.500000000000476
0.95225,0.9717491164588871,952250.0000000001,52.60000000000048
0.95275,0.9717491193396638,952750.0,52.70000000000048
0.952625,0.9717491194703666,952625.0000000001,52.80000000000048
0.952625,0.9717491194876446,952625.0000000001,52.90000000000048
0.9530000000000001,0.9717491198202154,953000.0000000001,53.00000000000048
0.95275,0.9717491196137934,952750.0,53.100000000000485
0.9530000000000001,0.9717491198263453,953000.0000000001,53.200000000000486
0.9530000000000001,0.9717491198349871,953000.0000000001,53.30000000000049
0.953375,0.9717491201665105,953375.0,53.40000000000049
0.953125,0.9717491199601791,953125.0,53.50000000000049
0.953375,0.9717491201725573,953375.0,53.60000000000049
0.9535,0.9717491202913792,953500.0,53.70000000000049
0.9535,0.9717491202968498,953500.0,53.800000000000495
0.953875,0.9717491206277373,953875.0000000001,53.900000000000496
0.95375,0.9717491205317258,953750.0,54.0000000000005
0.9546250000000001,0.9717491212984298,954625.0000000001,54.1000000000005
0.9540000000000001,0.9717491207809276,954000.0000000001,54.2000000000005
0.953875,0.9717491206504351,953875.0000000001,54.3000000000005
0.9536250000000001,0.9717491204236649,953625.0000000001,54.4000000000005
0.95425,0.9717491209640672,954250.0000000001,54.500000000000504
0.954125,0.9717491208765395,954125.0,54.600000000000506
0.9546250000000001,0.9717491213137966,954625.0000000001,54.70000000000051
0.95425,0.9717491210023854,954250.0000000001,54.80000000000051
0.954875,0.9717491215396853,954875.0000000001,54.90000000000051
0.9546250000000001,0.9717491213421547,954625.0000000001,55.00000000000051
0.9550000000000001,0.9717491216644505,955000.0000000001,55.10000000000051
0.9545,0.971749121238256,954500.0000000001,55.200000000000514
0.95475,0.9717491214406153,954750.0,55.300000000000516
0.95375,0.9717491205683688,953750.0,55.40000000000052
0.954875,0.9717491215215387,954875.0000000001,55.50000000000052
0.9550000000000001,0.971749121670112,955000.0000000001,55.60000000000052
0.955375,0.9717491220076627,955375.0,55.70000000000052
0.955375,0.9717491220224098,955375.0,55.80000000000052
0.9555,0.9717491221334803,955500.0000000001,55.900000000000524
0.9556250000000001,0.9717491222479647,955625.0000000001,56.000000000000526
0.9556250000000001,0.9717491222530639,955625.0000000001,56.10000000000053
0.95575,0.971749122363198,955750.0,56.20000000000053
0.9556250000000001,0.9717491222582325,955625.0000000001,56.30000000000053
0.9560000000000001,0.9717491225829213,956000.0000000001,56.40000000000053
0.95575,0.9717491223772646,955750.0,56.50000000000053
0.95625,0.9717491228075739,956250.0000000001,56.600000000000534
0.95625,0.9717491228254721,956250.0000000001,56.700000000000536
0.9566250000000001,0.9717491231555949,956625.0000000001,56.80000000000054
0.956375,0.9717491229507409,956375.0,56.90000000000054
0.9570000000000001,0.9717491234899197,957000.0000000001,57.00000000000054
0.9565,0.9717491230747455,956500.0000000001,57.10000000000054
0.955875,0.9717491225104206,955875.0000000001,57.20000000000054
0.9565,0.9717491230334006,956500.0000000001,57.300000000000544
0.956875,0.9717491233827453,956875.0000000001,57.400000000000546
0.9586250000000001,0.9717491249273817,958625.0000000001,57.50000000000055
0.9576250000000001,0.9717491241209157,957625.0000000001,57.60000000000055
0.95675,0.9717491233245854,956750.0,57.70000000000055
0.956875,0.9717491233986373,956875.0000000001,57.80000000000055
0.957375,0.971749123837426,957375.0,57.90000000000055
0.9575,0.9717491239654152,957500.0000000001,58.000000000000554
0.956875,0.9717491234251376,956875.0000000001,58.100000000000556
0.9576250000000001,0.9717491240583495,957625.0000000001,58.20000000000056
0.9585,0.9717491248480469,958500.0000000001,58.30000000000056
0.95775,0.9717491242281983,957750.0,58.40000000000056
0.957125,0.9717491236572005,957125.0,58.50000000000056
0.9585,0.9717491248327449,958500.0000000001,58.60000000000056
0.958125,0.9717491245542674,958125.0,58.700000000000564
0.958125,0.9717491245447999,958125.0,58.800000000000566
0.95825,0.9717491246530346,958250.0000000001,58.90000000000057
0.95775,0.9717491242210321,957750.0,59.00000000000057
0.9580000000000001,0.9717491244212283,958000.0000000001,59.10000000000057
0.9580000000000001,0.9717491244288559,958000.0000000001,59.20000000000057
0.957875,0.9717491243203964,957875.0000000001,59.30000000000057
0.9586250000000001,0.9717491249703206,958625.0000000001,59.400000000000574
0.958375,0.9717491247796712,958375.0,59.500000000000576
0.958375,0.9717491247729,958375.0,59.60000000000058
0.9586250000000001,0.971749124990336,958625.0000000001,59.70000000000058
0.9586250000000001,0.9717491249995485,958625.0000000001,59.80000000000058
0.9585,0.9717491248913758,958500.0000000001,59.90000000000058
0.9590000000000001,0.9717491253226971,959000.0000000001,60.00000000000058
0.959125,0.9717491254497083,959125.0,60.100000000000584
0.958875,0.9717491252381624,958875.0000000001,60.200000000000585
0.958875,0.9717491252294754,958875.0000000001,60.30000000000059
0.9590000000000001,0.9717491253376108,959000.0000000001,60.40000000000059
0.95925,0.9717491255599381,959250.0000000001,60.50000000000059
0.959375,0.971749125678452,959375.0,60.60000000000059
0.96,0.9717491262277443,960000.0,60.70000000000059
0.958875,0.9717491252720385,958875.0000000001,60.800000000000594
0.959125,0.9717491254503885,959125.0,60.900000000000595
0.96,0.9717491262175466,960000.0,61.0000000000006
0.95925,0.9717491255978051,959250.0000000001,61.1000000000006
0.9595,0.9717491257907165,959500.0000000001,61.2000000000006
0.9595,0.9717491257977132,959500.0000000001,61.3000000000006
0.95975,0.971749126015893,959750.0,61.4000000000006
0.959375,0.9717491256988426,959375.0,61.500000000000604
0.9596250000000001,0.971749125903417,959625.0000000001,61.600000000000605
0.960375,0.9717491265635961,960375.0,61.70000000000061
0.96,0.9717491262661192,960000.0,61.80000000000061
0.96025,0.9717491264721738,960250.0000000001,61.90000000000061
0.96025,0.9717491264803849,960250.0000000001,62.00000000000061
0.960375,0.9717491265897485,960375.0,62.10000000000061
0.9605,0.9717491267030208,960500.0000000001,62.200000000000614
0.960375,0.9717491265994764,960375.0,62.300000000000615
0.9606250000000001,0.9717491268124662,960625.0000000001,62.40000000000062
0.959375,0.9717491257344563,959375.0,62.50000000000062
0.961,0.9717491271014322,961000.0,62.60000000000062
0.9606250000000001,0.9717491268318238,960625.0000000001,62.70000000000062
0.960875,0.9717491270401147,960875.0000000001,62.80000000000062
0.9606250000000001,0.9717491268315106,960625.0000000001,62.900000000000624
0.9606250000000001,0.9717491268230534,960625.0000000001,63.000000000000625
0.961125,0.9717491272562356,961125.0,63.10000000000063
0.96075,0.9717491269491888,960750.0,63.20000000000063
0.961375,0.9717491274792605,961375.0,63.30000000000063
0.96125,0.9717491273928113,961250.0000000001,63.40000000000063
0.961,0.97174912717334,961000.0,63.50000000000063
0.960125,0.9717491264039723,960125.0,63.600000000000634
0.961375,0.9717491274559739,961375.0,63.700000000000635
0.9615,0.97174912760744,961500.0000000001,63.80000000000064
0.9605,0.9717491267482943,960500.0000000001,63.90000000000064
0.961375,0.9717491274715085,961375.0,64.00000000000064
0.961125,0.9717491272836872,961125.0,64.10000000000063
0.961,0.9717491271686671,961000.0,64.20000000000063
0.960875,0.9717491270549842,960875.0000000001,64.30000000000062
0.9615,0.9717491275919872,961500.0000000001,64.40000000000062
0.9616250000000001,0.9716666366343225,9616.250000000002,64.50000000000061
0.9615,0.9717456211061847,961500.0000000001,64.6000000000006
0.96225,0.9717488087021238,962250.0000000001,64.7000000000006
0.9615,0.9717490985210923,961500.0000000001,64.8000000000006
0.96175,0.9717491251818412,961750.0,64.90000000000059
0.962,0.9717491278175476,962000.0,65.00000000000058
0.96225,0.9717491282636356,962250.0000000001,65.10000000000058
0.962,0.9717491280773529,962000.0,65.20000000000057
0.961875,0.971749127962651,961875.0000000001,65.30000000000057
0.9625,0.9717491284984241,962500.0000000001,65.40000000000056
0.962,0.9717491280882321,962000.0,65.50000000000055
0.962125,0.9717491281801117,962125.0,65.60000000000055
0.9625,0.9717491285077159,962500.0000000001,65.70000000000054
0.962125,0.9717491281972995,962125.0,65.80000000000054
0.962375,0.971749128401146,962375.0,65.90000000000053
0.9625,0.9717491285173387,962500.0000000001,66.00000000000053
0.96225,0.971749128306369,962250.0000000001,66.10000000000052
0.962125,0.971749128189468,962125.0,66.20000000000051
0.962,0.9717491280758548,962000.0,66.30000000000051
0.962875,0.9717491288277174,962875.0000000001,66.4000000000005
0.962125,0.9717491282106955,962125.0,66.5000000000005
0.962375,0.9717491284023667,962375.0,66.60000000000049
0.963125,0.9717491290577103,963125.0,66.70000000000049
0.9636250000000001,0.9717491295176086,963625.0000000001,66.80000000000048
0.963,0.9717491289988286,963000.0,66.90000000000047
0.9635,0.97174912940961,963500.0000000001,67.00000000000047
0.9626250000000001,0.9717491286700762,962625.0000000001,67.10000000000046
0.963125,0.9717491290715923,963125.0,67.20000000000046
0.963125,0.97174912908717,963125.0,67.30000000000045
0.962875,0.9717491288725697,962875.0000000001,67.40000000000045
0.96325,0.9717491291875047,963250.0000000001,67.50000000000044
0.963125,0.9717491290924833,963125.0,67.60000000000043
0.96325,0.9717491291970416,963250.0000000001,67.70000000000043
0.964125,0.9717491299563121,964125.0,67.80000000000042
0.9636250000000001,0.9717491295575383,963625.0000000001,67.90000000000042
0.963375,0.9717491293263716,963375.0,68.00000000000041
0.963375,0.9717491293157977,963375.0,68.1000000000004
0.96375,0.9717491296384858,963750.0,68.2000000000004
0.9636250000000001,0.9717491295442996,963625.0000000001,68.3000000000004
0.9635,0.9717491294330768,963500.0000000001,68.40000000000039
0.96375,0.9717491296439267,963750.0,68.50000000000038
0.9635,0.9717491294369116,963500.0000000001,68.60000000000038
0.964,0.9717491298599039,964000.0,68.70000000000037
0.9635,0.9717491294461091,963500.0000000001,68.80000000000037
0.9636250000000001,0.9717491295372584,963625.0000000001,68.90000000000036
0.964,0.9717491298638027,964000.0,69.00000000000036
0.963875,0.9717491297700322,963875.0000000001,69.10000000000035
0.96375,0.9717491296589006,963750.0,69.20000000000034
0.963875,0.9717491297618439,963875.0000000001,69.30000000000034
0.964875,0.9717491306276,964875.0000000001,69.40000000000033
0.964375,0.9717491302340163,964375.0,69.50000000000033
0.9626250000000001,0.9717491287085138,962625.0000000001,69.60000000000032
0.964125,0.971749129938055,964125.0,69.70000000000032
0.963875,0.9717491297715585,963875.0000000001,69.80000000000031
0.96475,0.971749130520881,964750.0,69.9000000000003
0.96425,0.9717491301218069,964250.0000000001,70.0000000000003
0.96425,0.9717491301063815,964250.0000000001,70.10000000000029
0.96275,0.9717491288101998,962750.0,70.20000000000029
0.9646250000000001,0.9717491303728752,964625.0000000001,70.30000000000028
0.9645,0.9717491303289566,964500.0000000001,70.40000000000028
0.964375,0.9717491302225013,964375.0,70.50000000000027
0.9646250000000001,0.9717491304333847,964625.0000000001,70.60000000000026
0.965125,0.971749130872494,965125.0,70.70000000000026
0.9646250000000001,0.9717491304612224,964625.0000000001,70.80000000000025
0.965125,0.9717491308750311,965125.0,70.90000000000025
0.9646250000000001,0.9717491304614534,964625.0000000001,71.00000000000024
0.965375,0.9717491310900663,965375.0,71.10000000000024
0.965,0.9717491307934084,965000.0,71.20000000000023
0.96575,0.9717491314269335,965750.0,71.30000000000022
0.96525,0.971749131023505,965250.0000000001,71.40000000000022
0.96425,0.9717491301466913,964250.0000000001,71.50000000000021
0.964875,0.971749130646951,964875.0000000001,71.60000000000021
0.96525,0.9717491309890118,965250.0000000001,71.7000000000002
0.9656250000000001,0.9717491313268918,965625.0000000001,71.8000000000002
0.96525,0.9717491310196112,965250.0000000001,71.90000000000019
0.965,0.9717491307922146,965000.0,72.00000000000018
0.965125,0.9717491308894982,965125.0,72.10000000000018
0.96525,0.9717491310006552,965250.0000000001,72.20000000000017
0.9655,0.9717491312205153,965500.0000000001,72.30000000000017
0.9655,0.9717491312300994,965500.0000000001,72.40000000000016
0.9655,0.9717491312309728,965500.0000000001,72.50000000000016
0.9655,0.9717491312310521,965500.0000000001,72.60000000000015
0.965375,0.9717491311235943,965375.0,72.70000000000014
0.965375,0.9717491311190269,965375.0,72.80000000000014
0.965875,0.9717491315483048,965875.0000000001,72.90000000000013
0.9656250000000001,0.9717491313517405,965625.0000000001,73.00000000000013
0.965875,0.9717491315590627,965875.0000000001,73.10000000000012
0.9656250000000001,0.9717491313527209,965625.0000000001,73.20000000000012
0.9665,0.9717491320956447,966500.0000000001,73.30000000000011
0.965875,0.971749131590325,965875.0000000001,73.4000000000001
0.96575,0.9717491314629795,965750.0,73.5000000000001
0.9656250000000001,0.9717491313491863,965625.0000000001,73.6000000000001
0.96575,0.9717491314514483,965750.0,73.70000000000009
0.96575,0.9717491314555449,965750.0,73.80000000000008
0.96575,0.9717491314559181,965750.0,73.90000000000008
0.966375,0.9717491319925834,966375.0,74.00000000000007
0.966125,0.971749131800828,966125.0,74.10000000000007
0.9656250000000001,0.9717491313643147,965625.0000000001,74.20000000000006
0.9656250000000001,0.9717491313454173,965625.0000000001,74.30000000000005
0.965875,0.9717491315584866,965875.0000000001,74.40000000000005
0.966125,0.9717491317821402,966125.0,74.50000000000004
0.96625,0.9717491318993816,966250.0000000001,74.60000000000004
0.966125,0.9717491317975503,966125.0,74.70000000000003
0.9665,0.9717491321153,966500.0000000001,74.80000000000003
0.9675,0.9717491329855551,967500.0000000001,74.90000000000002
0.966875,0.9717491324878106,966875.0000000001,75.00000000000001
0.96625,0.971749131932407,966250.0000000001,75.10000000000001
0.9675,0.9717491329793186,967500.0000000001,75.2
0.9665,0.9717491321656794,966500.0000000001,75.3
0.9666250000000001,0.9717491322404156,966625.0000000001,75.39999999999999
0.9665,0.9717491321347976,966500.0000000001,75.49999999999999
0.966125,0.9717491318085736,966125.0,75.59999999999998
0.966875,0.9717491324378671,966875.0000000001,75.69999999999997
0.96675,0.9717491323567718,966750.0,75.79999999999997
0.9666250000000001,0.9717491322474046,966625.0000000001,75.89999999999996
0.966125,0.9717491318136223,966125.0,75.99999999999996
0.967,0.9717491325454594,967000.0,76.09999999999995
0.96625,0.9717491319324512,966250.0000000001,76.19999999999995
0.9665,0.9717491321223763,966500.0000000001,76.29999999999994
0.967,0.9717491325579485,967000.0,76.39999999999993
0.9665,0.971749132148103,966500.0000000001,76.49999999999993
0.96725,0.9717491327744742,967250.0000000001,76.59999999999992
0.967125,0.9717491326932198,967125.0,76.69999999999992
0.966875,0.9717491324767852,966875.0000000001,76.79999999999991
0.967,0.9717491325746104,967000.0,76.8999999999999
0.9666250000000001,0.9717491322568369,966625.0000000001,76.9999999999999
0.966875,0.9717491324578568,966875.0000000001,77.0999999999999
0.967,0.9717491325728854,967000.0,77.19999999999989
0.967125,0.9717491326852634,967125.0,77.29999999999988
0.96725,0.9717491327973734,967250.0000000001,77.39999999999988
0.966875,0.9717491324810704,966875.0000000001,77.49999999999987
0.96675,0.971749132360709,966750.0,77.59999999999987
0.967375,0.9717491328904733,967375.0,77.69999999999986
0.9675,0.9717491330197331,967500.0000000001,77.79999999999986
0.967375,0.9717491329192876,967375.0,77.89999999999985
0.96775,0.9717491332363191,967750.0,77.99999999999984
0.96675,0.9717491323930996,966750.0,78.09999999999984
0.967375,0.9717491328934249,967375.0,78.19999999999983
0.96825,0.9717491336615502,968250.0000000001,78.29999999999983
0.9675,0.9717491330536037,967500.0000000001,78.39999999999982
0.967375,0.9717491329223743,967375.0,78.49999999999982
0.96775,0.9717491332366004,967750.0,78.59999999999981
0.96825,0.9717491336772168,968250.0000000001,78.6999999999998
0.967875,0.9717491333759298,967875.0000000001,78.7999999999998
0.96825,0.9717491336847143,968250.0000000001,78.89999999999979
0.9676250000000001,0.9717491331627085,967625.0000000001,78.99999999999979
0.96825,0.9717491336756842,968250.0000000001,79.09999999999978
0.96775,0.9717491332688517,967750.0,79.19999999999978
0.967375,0.9717491329315866,967375.0,79.29999999999977
0.9676250000000001,0.9717491331304737,967625.0000000001,79.39999999999976
0.968125,0.9717491335658907,968125.0,79.49999999999976
0.9676250000000001,0.9717491331570758,967625.0000000001,79.59999999999975
0.968125,0.9717491335683152,968125.0,79.69999999999975
0.96775,0.9717491332642627,967750.0,79.79999999999974
0.967875,0.9717491333590881,967875.0000000001,79.89999999999974
0.967875,0.9717491333625299,967875.0000000001,79.99999999999973
0.968,0.9717491334697542,968000.0,80.09999999999972
0.968,0.9717491334743271,968000.0,80.19999999999972
0.967875,0.9717491333678331,967875.0000000001,80.29999999999971
0.968375,0.9717491337908045,968375.0,80.39999999999971
0.969,0.9717491343422916,969000.0,80.4999999999997
0.9685,0.9717491339396707,968500.0000000001,80.5999999999997
0.969,0.9717491343506649,969000.0,80.69999999999969
0.96825,0.9717491337268053,968250.0000000001,80.79999999999968
0.9685,0.9717491339147274,968500.0000000001,80.89999999999968
0.969125,0.9717491344550546,969125.0,80.99999999999967
0.968125,0.9716671963458687,9681.250000000002,81.09999999999967
0.968875,0.9717456512589546,968875.0000000001,81.19999999999966
0.968375,0.9717488164089156,968375.0,81.29999999999966
0.968375,0.9717491048841171,968375.0,81.39999999999965
0.96875,0.9717491314944863,968750.0,81.49999999999964
0.96825,0.9717491334768862,968250.0000000001,81.59999999999964
0.9685,0.9717491338919512,968500.0000000001,81.69999999999963
0.96875,0.9717491341329079,968750.0,81.79999999999963
0.9686250000000001,0.9717491340377391,968625.0000000001,81.89999999999962
0.9685,0.9717491339274839,968500.0000000001,81.99999999999962
0.969,0.9717491343495545,969000.0,82.09999999999961
0.9686250000000001,0.9717491340471056,968625.0000000001,82.1999999999996
0.9686250000000001,0.9717491340351103,968625.0000000001,82.2999999999996
0.96875,0.9717491341407625,968750.0,82.3999999999996
0.96875,0.9717491341452004,968750.0,82.49999999999959
0.9685,0.9717491339320865,968500.0000000001,82.59999999999958
0.969,0.9717491343499736,969000.0,82.69999999999958
